board,player,action
OOXXX.OXO,2,5
.........,1,2
..X......,2,8
..X.....O,1,1
.XX.....O,2,0
OXX.....O,1,6
OXX...X.O,2,4
.........,2,7
.......O.,1,5
.....X.O.,2,4
....OX.O.,1,1
.X..OX.O.,2,0
OX..OX.O.,1,8
OX..OX.OX,2,2
OXO.OX.OX,1,6
OXO.OXXOX,2,3
.........,2,8
........O,1,5
.....X..O,2,0
O....X..O,1,4
O...XX..O,2,3
O..OXX..O,1,2
O.XOXX..O,2,6
.........,1,1
.X.......,2,0
OX.......,1,6
OX....X..,2,4
OX..O.X..,1,2
OXX.O.X..,2,8
.........,1,6
......X..,2,4
....O.X..,1,3
...XO.X..,2,0
O..XO.X..,1,8
O..XO.X.X,2,7
O..XO.XOX,1,1
OX.XO.XOX,2,2
OXOXO.XOX,1,5
.........,1,0
X........,2,2
X.O......,1,4
X.O.X....,2,8
X.O.X...O,1,5
X.O.XX..O,2,6
X.O.XXO.O,1,7
X.O.XXOXO,2,1
XOO.XXOXO,1,3
.........,1,2
..X......,2,4
..X.O....,1,7
..X.O..X.,2,0
O.X.O..X.,1,8
O.X.O..XX,2,5
O.X.OO.XX,1,3
O.XXOO.XX,2,6
O.XXOOOXX,1,1
.........,1,1
.X.......,2,3
.X.O.....,1,2
.XXO.....,2,0
OXXO.....,1,8
OXXO....X,2,5
OXXO.O..X,1,4
OXXOXO..X,2,6
.........,2,8
........O,1,4
....X...O,2,2
..O.X...O,1,5
..O.XX..O,2,3
..OOXX..O,1,7
..OOXX.XO,2,1
.OOOXX.XO,1,0
XOOOXX.XO,2,6
.........,1,7
.......X.,2,4
....O..X.,1,8
....O..XX,2,2
..O.O..XX,1,6
.........,2,5
.....O...,1,0
X....O...,2,3
X..O.O...,1,4
X..OXO...,2,8
X..OXO..O,1,2
X.XOXO..O,2,1
XOXOXO..O,1,7
XOXOXO.XO,2,6
.........,2,4
....O....,1,0
X...O....,2,2
X.O.O....,1,5
X.O.OX...,2,3
X.OOOX...,1,6
X.OOOXX..,2,7
X.OOOXXO.,1,1
XXOOOXXO.,2,8
.........,2,0
O........,1,2
O.X......,2,8
O.X.....O,1,4
O.X.X...O,2,6
O.X.X.O.O,1,3
O.XXX.O.O,2,5
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,2,2
..O......,1,0
X.O......,2,8
X.O.....O,1,5
X.O..X..O,2,6
X.O..XO.O,1,4
X.O.XXO.O,2,3
X.OOXXO.O,1,7
X.OOXXOXO,2,1
.........,2,4
....O....,1,2
..X.O....,2,5
..X.OO...,1,3
..XXOO...,2,8
..XXOO..O,1,0
X.XXOO..O,2,1
XOXXOO..O,1,6
.........,1,4
....X....,2,8
....X...O,1,7
....X..XO,2,6
....X.OXO,1,2
..X.X.OXO,2,1
.OX.X.OXO,1,3
.OXXX.OXO,2,5
.OXXXOOXO,1,0
.........,2,2
..O......,1,0
X.O......,2,4
X.O.O....,1,6
X.O.O.X..,2,3
X.OOO.X..,1,1
XXOOO.X..,2,5
.........,2,7
.......O.,1,4
....X..O.,2,6
....X.OO.,1,8
....X.OOX,2,0
O...X.OOX,1,3
O..XX.OOX,2,5
O..XXOOOX,1,1
OX.XXOOOX,2,2
.........,1,2
..X......,2,0
O.X......,1,5
O.X..X...,2,8
O.X..X..O,1,4
O.X.XX..O,2,3
O.XOXX..O,1,6
.........,1,5
.....X...,2,4
....OX...,1,1
.X..OX...,2,8
.X..OX..O,1,0
XX..OX..O,2,2
XXO.OX..O,1,6
XXO.OXX.O,2,3
XXOOOXX.O,1,7
.........,2,6
......O..,1,5
.....XO..,2,0
O....XO..,1,3
O..X.XO..,2,4
O..XOXO..,1,2
O.XXOXO..,2,8
.........,1,0
X........,2,6
X.....O..,1,7
X.....OX.,2,5
X....OOX.,1,1
XX...OOX.,2,2
XXO..OOX.,1,4
.........,1,1
.X.......,2,2
.XO......,1,4
.XO.X....,2,6
.XO.X.O..,1,7
.........,1,5
.....X...,2,4
....OX...,1,7
....OX.X.,2,1
.O..OX.X.,1,6
.O..OXXX.,2,8
.O..OXXXO,1,0
XO..OXXXO,2,3
XO.OOXXXO,1,2
.........,2,2
..O......,1,4
..O.X....,2,5
..O.XO...,1,8
..O.XO..X,2,0
O.O.XO..X,1,1
OXO.XO..X,2,7
OXO.XO.OX,1,6
OXO.XOXOX,2,3
.........,1,4
....X....,2,1
.O..X....,1,0
XO..X....,2,8
XO..X...O,1,3
XO.XX...O,2,5
XO.XXO..O,1,2
XOXXXO..O,2,6
XOXXXOO.O,1,7
.........,2,1
.O.......,1,4
.O..X....,2,2
.OO.X....,1,0
XOO.X....,2,8
XOO.X...O,1,5
XOO.XX..O,2,3
XOOOXX..O,1,7
XOOOXX.XO,2,6
.........,1,4
....X....,2,6
....X.O..,1,2
..X.X.O..,2,3
..XOX.O..,1,0
X.XOX.O..,2,1
XOXOX.O..,1,8
.........,1,8
........X,2,1
.O......X,1,0
XO......X,2,4
XO..O...X,1,7
XO..O..XX,2,6
XO..O.OXX,1,2
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,1,8
........X,2,1
.O......X,1,6
.O....X.X,2,7
.O....XOX,1,4
.O..X.XOX,2,0
OO..X.XOX,1,2
.........,1,4
....X....,2,7
....X..O.,1,3
...XX..O.,2,5
...XXO.O.,1,2
..XXXO.O.,2,6
..XXXOOO.,1,8
..XXXOOOX,2,0
O.XXXOOOX,1,1
.........,1,2
..X......,2,7
..X....O.,1,0
X.X....O.,2,1
XOX....O.,1,4
XOX.X..O.,2,6
XOX.X.OO.,1,8
.........,1,4
....X....,2,6
....X.O..,1,8
....X.O.X,2,0
O...X.O.X,1,3
O..XX.O.X,2,5
O..XXOO.X,1,2
O.XXXOO.X,2,1
OOXXXOO.X,1,7
.........,1,1
.X.......,2,6
.X....O..,1,4
.X..X.O..,2,7
.X..X.OO.,1,8
.X..X.OOX,2,0
OX..X.OOX,1,3
OX.XX.OOX,2,5
OX.XXOOOX,1,2
.........,1,3
...X.....,2,8
...X....O,1,7
...X...XO,2,6
...X..OXO,1,5
...X.XOXO,2,4
...XOXOXO,1,0
X..XOXOXO,2,2
.........,1,8
........X,2,0
O.......X,1,3
O..X....X,2,2
O.OX....X,1,1
OXOX....X,2,5
OXOX.O..X,1,4
OXOXXO..X,2,7
OXOXXO.OX,1,6
.........,1,7
.......X.,2,6
......OX.,1,2
..X...OX.,2,5
..X..OOX.,1,8
..X..OOXX,2,3
..XO.OOXX,1,0
X.XO.OOXX,2,4
.........,2,3
...O.....,1,0
X..O.....,2,7
X..O...O.,1,5
X..O.X.O.,2,2
X.OO.X.O.,1,6
X.OO.XXO.,2,4
X.OOOXXO.,1,1
XXOOOXXO.,2,8
.........,1,0
X........,2,3
X..O.....,1,8
X..O....X,2,4
X..OO...X,1,5
X..OOX..X,2,7
X..OOX.OX,1,1
XX.OOX.OX,2,2
XXOOOX.OX,1,6
.........,1,8
........X,2,6
......O.X,1,0
X.....O.X,2,4
X...O.O.X,1,2
X.X.O.O.X,2,1
XOX.O.O.X,1,7
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,1,1
.X.......,2,8
.X......O,1,7
.X.....XO,2,4
.X..O..XO,1,0
XX..O..XO,2,2
XXO.O..XO,1,5
XXO.OX.XO,2,6
.........,2,3
...O.....,1,5
...O.X...,2,8
...O.X..O,1,1
.X.O.X..O,2,6
.X.O.XO.O,1,0
XX.O.XO.O,2,2
XXOO.XO.O,1,4
XXOOXXO.O,2,7
.........,2,6
......O..,1,8
......O.X,2,2
..O...O.X,1,4
..O.X.O.X,2,0
O.O.X.O.X,1,1
OXO.X.O.X,2,7
OXO.X.OOX,1,3
OXOXX.OOX,2,5
.........,1,8
........X,2,2
..O.....X,1,3
..OX....X,2,6
..OX..O.X,1,4
..OXX.O.X,2,0
O.OXX.O.X,1,1
OXOXX.O.X,2,5
OXOXXOO.X,1,7
.........,1,7
.......X.,2,6
......OX.,1,3
...X..OX.,2,8
...X..OXO,1,2
..XX..OXO,2,4
..XXO.OXO,1,0
X.XXO.OXO,2,1
XOXXO.OXO,1,5
.........,2,4
....O....,1,0
X...O....,2,8
X...O...O,1,7
X...O..XO,2,1
XO..O..XO,1,6
XO..O.XXO,2,3
XO.OO.XXO,1,5
XO.OOXXXO,2,2
.........,1,6
......X..,2,7
......XO.,1,3
...X..XO.,2,0
O..X..XO.,1,5
O..X.XXO.,2,4
O..XOXXO.,1,8
O..XOXXOX,2,2
O.OXOXXOX,1,1
.........,2,3
...O.....,1,4
...OX....,2,2
..OOX....,1,0
X.OOX....,2,8
X.OOX...O,1,5
X.OOXX..O,2,1
XOOOXX..O,1,7
XOOOXX.XO,2,6
.........,2,2
..O......,1,4
..O.X....,2,7
..O.X..O.,1,3
..OXX..O.,2,5
..OXXO.O.,1,8
..OXXO.OX,2,0
O.OXXO.OX,1,1
OXOXXO.OX,2,6
.........,2,6
......O..,1,0
X.....O..,2,8
X.....O.O,1,7
X.....OXO,2,2
X.O...OXO,1,4
X.O.X.OXO,2,3
X.OOX.OXO,1,5
X.OOXXOXO,2,1
.........,1,4
....X....,2,6
....X.O..,1,8
....X.O.X,2,0
O...X.O.X,1,3
O..XX.O.X,2,5
O..XXOO.X,1,2
O.XXXOO.X,2,7
O.XXXOOOX,1,1
.........,2,6
......O..,1,8
......O.X,2,0
O.....O.X,1,3
O..X..O.X,2,4
O..XO.O.X,1,2
O.XXO.O.X,2,5
O.XXOOO.X,1,1
OXXXOOO.X,2,7
.........,1,2
..X......,2,4
..X.O....,1,8
..X.O...X,2,5
..X.OO..X,1,3
..XXOO..X,2,1
.OXXOO..X,1,7
.OXXOO.XX,2,6
.OXXOOOXX,1,0
.........,2,8
........O,1,2
..X.....O,2,6
..X...O.O,1,7
..X...OXO,2,3
..XO..OXO,1,0
X.XO..OXO,2,4
X.XOO.OXO,1,5
X.XOOXOXO,2,1
.........,1,1
.X.......,2,6
.X....O..,1,2
.XX...O..,2,0
OXX...O..,1,3
OXXX..O..,2,4
OXXXO.O..,1,8
OXXXO.O.X,2,5
OXXXOOO.X,1,7
.........,1,7
.......X.,2,8
.......XO,1,5
.....X.XO,2,3
...O.X.XO,1,2
..XO.X.XO,2,4
..XOOX.XO,1,0
X.XOOX.XO,2,1
XOXOOX.XO,1,6
.........,1,3
...X.....,2,0
O..X.....,1,4
O..XX....,2,5
O..XXO...,1,6
O..XXOX..,2,8
O..XXOX.O,1,2
.........,2,8
........O,1,3
...X....O,2,6
...X..O.O,1,5
...X.XO.O,2,4
...XOXO.O,1,7
...XOXOXO,2,2
.........,2,6
......O..,1,2
..X...O..,2,8
..X...O.O,1,0
X.X...O.O,2,1
XOX...O.O,1,7
XOX...OXO,2,3
XOXO..OXO,1,5
XOXO.XOXO,2,4
.........,1,4
....X....,2,6
....X.O..,1,7
....X.OX.,2,1
.O..X.OX.,1,0
XO..X.OX.,2,8
XO..X.OXO,1,2
XOX.X.OXO,2,3
XOXOX.OXO,1,5
.........,1,8
........X,2,5
.....O..X,1,4
....XO..X,2,0
O...XO..X,1,6
O...XOX.X,2,2
O.O.XOX.X,1,1
OXO.XOX.X,2,7
OXO.XOXOX,1,3
.........,2,5
.....O...,1,7
.....O.X.,2,0
O....O.X.,1,8
O....O.XX,2,6
O....OOXX,1,4
O...XOOXX,2,1
OO..XOOXX,1,2
OOX.XOOXX,2,3
.........,2,6
......O..,1,1
.X....O..,2,4
.X..O.O..,1,2
.XX.O.O..,2,0
OXX.O.O..,1,3
OXXXO.O..,2,8
.........,1,6
......X..,2,0
O.....X..,1,1
OX....X..,2,8
OX....X.O,1,4
OX..X.X.O,2,2
OXO.X.X.O,1,5
OXO.XXX.O,2,3
OXOOXXX.O,1,7
.........,2,0
O........,1,7
O......X.,2,8
O......XO,1,4
O...X..XO,2,1
OO..X..XO,1,2
OOX.X..XO,2,6
OOX.X.OXO,1,3
OOXXX.OXO,2,5
.........,1,6
......X..,2,5
.....OX..,1,0
X....OX..,2,2
X.O..OX..,1,8
X.O..OX.X,2,3
X.OO.OX.X,1,4
.........,2,1
.O.......,1,4
.O..X....,2,0
OO..X....,1,2
OOX.X....,2,6
OOX.X.O..,1,3
OOXXX.O..,2,5
OOXXXOO..,1,8
OOXXXOO.X,2,7
.........,2,5
.....O...,1,1
.X...O...,2,6
.X...OO..,1,0
XX...OO..,2,2
XXO..OO..,1,4
XXO.XOO..,2,7
XXO.XOOO.,1,8
.........,2,6
......O..,1,2
..X...O..,2,3
..XO..O..,1,0
X.XO..O..,2,1
XOXO..O..,1,5
XOXO.XO..,2,8
XOXO.XO.O,1,4
XOXOXXO.O,2,7
.........,2,3
...O.....,1,6
...O..X..,2,7
...O..XO.,1,4
...OX.XO.,2,2
..OOX.XO.,1,5
..OOXXXO.,2,8
..OOXXXOO,1,0
X.OOXXXOO,2,1
.........,1,7
.......X.,2,6
......OX.,1,0
X.....OX.,2,4
X...O.OX.,1,2
X.X.O.OX.,2,1
XOX.O.OX.,1,5
XOX.OXOX.,2,8
XOX.OXOXO,1,3
.........,2,8
........O,1,4
....X...O,2,5
....XO..O,1,2
..X.XO..O,2,6
..X.XOO.O,1,7
..X.XOOXO,2,1
.OX.XOOXO,1,3
.OXXXOOXO,2,0
.........,2,4
....O....,1,6
....O.X..,2,2
..O.O.X..,1,3
..OXO.X..,2,0
O.OXO.X..,1,1
OXOXO.X..,2,8
.........,1,0
X........,2,2
X.O......,1,8
X.O.....X,2,4
X.O.O...X,1,6
X.O.O.X.X,2,3
X.OOO.X.X,1,5
X.OOOXX.X,2,7
X.OOOXXOX,1,1
.........,2,5
.....O...,1,3
...X.O...,2,1
.O.X.O...,1,6
.O.X.OX..,2,0
OO.X.OX..,1,2
OOXX.OX..,2,4
OOXXOOX..,1,7
OOXXOOXX.,2,8
.........,2,2
..O......,1,6
..O...X..,2,3
..OO..X..,1,5
..OO.XX..,2,8
..OO.XX.O,1,4
..OOXXX.O,2,1
.OOOXXX.O,1,0
XOOOXXX.O,2,7
.........,1,8
........X,2,6
......O.X,1,4
....X.O.X,2,0
O...X.O.X,1,3
O..XX.O.X,2,5
O..XXOO.X,1,1
OX.XXOO.X,2,7
OX.XXOOOX,1,2
.........,1,2
..X......,2,5
..X..O...,1,6
..X..OX..,2,4
..X.OOX..,1,8
..X.OOX.X,2,7
..X.OOXOX,1,3
..XXOOXOX,2,0
O.XXOOXOX,1,1
.........,1,0
X........,2,1
XO.......,1,6
XO....X..,2,4
XO..O.X..,1,7
XO..O.XX.,2,3
XO.OO.XX.,1,8
.........,1,8
........X,2,7
.......OX,1,0
X......OX,2,4
X...O..OX,1,1
XX..O..OX,2,2
XXO.O..OX,1,6
XXO.O.XOX,2,3
XXOOO.XOX,1,5
.........,1,7
.......X.,2,8
.......XO,1,1
.X.....XO,2,4
.X..O..XO,1,0
XX..O..XO,2,2
XXO.O..XO,1,5
XXO.OX.XO,2,6
.........,1,2
..X......,2,0
O.X......,1,4
O.X.X....,2,6
O.X.X.O..,1,1
OXX.X.O..,2,7
OXX.X.OO.,1,3
OXXXX.OO.,2,5
OXXXXOOO.,1,8
.........,2,8
........O,1,6
......X.O,2,0
O.....X.O,1,4
O...X.X.O,2,2
O.O.X.X.O,1,1
OXO.X.X.O,2,7
OXO.X.XOO,1,5
OXO.XXXOO,2,3
.........,1,0
X........,2,8
X.......O,1,7
X......XO,2,4
X...O..XO,1,2
X.X.O..XO,2,1
XOX.O..XO,1,6
XOX.O.XXO,2,3
XOXOO.XXO,1,5
.........,1,2
..X......,2,0
O.X......,1,4
O.X.X....,2,6
O.X.X.O..,1,1
OXX.X.O..,2,7
OXX.X.OO.,1,3
OXXXX.OO.,2,5
OXXXXOOO.,1,8
.........,1,6
......X..,2,5
.....OX..,1,7
.....OXX.,2,8
.....OXXO,1,4
....XOXXO,2,2
.........,2,6
......O..,1,2
..X...O..,2,8
..X...O.O,1,7
..X...OXO,2,5
..X..OOXO,1,0
X.X..OOXO,2,4
X.X.OOOXO,1,1
.........,2,0
O........,1,2
O.X......,2,7
O.X....O.,1,1
OXX....O.,2,4
OXX.O..O.,1,8
OXX.O..OX,2,5
OXX.OO.OX,1,3
OXXXOO.OX,2,6
.........,2,6
......O..,1,5
.....XO..,2,8
.....XO.O,1,0
X....XO.O,2,7
.........,2,6
......O..,1,5
.....XO..,2,0
O....XO..,1,3
O..X.XO..,2,4
O..XOXO..,1,2
O.XXOXO..,2,8
.........,1,4
....X....,2,0
O...X....,1,6
O...X.X..,2,2
O.O.X.X..,1,1
OXO.X.X..,2,5
OXO.XOX..,1,8
OXO.XOX.X,2,7
OXO.XOXOX,1,3
.........,2,2
..O......,1,8
..O.....X,2,5
..O..O..X,1,3
..OX.O..X,2,6
..OX.OO.X,1,4
..OXXOO.X,2,0
O.OXXOO.X,1,1
OXOXXOO.X,2,7
.........,1,6
......X..,2,2
..O...X..,1,3
..OX..X..,2,0
O.OX..X..,1,1
OXOX..X..,2,4
OXOXO.X..,1,8
OXOXO.X.X,2,7
OXOXO.XOX,1,5
.........,1,2
..X......,2,1
.OX......,1,8
.OX.....X,2,5
.OX..O..X,1,6
.OX..OX.X,2,4
.OX.OOX.X,1,3
.OXXOOX.X,2,0
OOXXOOX.X,1,7
.........,1,1
.X.......,2,0
OX.......,1,8
OX......X,2,5
OX...O..X,1,4
OX..XO..X,2,6
OX..XOO.X,1,3
OX.XXOO.X,2,7
OX.XXOOOX,1,2
.........,2,8
........O,1,7
.......XO,2,5
.....O.XO,1,2
..X..O.XO,2,1
.OX..O.XO,1,4
.OX.XO.XO,2,6
.OX.XOOXO,1,3
.OXXXOOXO,2,0
.........,1,6
......X..,2,2
..O...X..,1,7
..O...XX.,2,8
..O...XXO,1,5
..O..XXXO,2,3
..OO.XXXO,1,4
..OOXXXXO,2,1
.OOOXXXXO,1,0
.........,2,0
O........,1,3
O..X.....,2,4
O..XO....,1,8
O..XO...X,2,1
OO.XO...X,1,2
OOXXO...X,2,5
OOXXOO..X,1,7
OOXXOO.XX,2,6
.........,1,2
..X......,2,8
..X.....O,1,6
..X...X.O,2,4
..X.O.X.O,1,0
X.X.O.X.O,2,1
XOX.O.X.O,1,7
XOX.O.XXO,2,3
XOXOO.XXO,1,5
.........,2,3
...O.....,1,6
...O..X..,2,2
..OO..X..,1,0
X.OO..X..,2,1
XOOO..X..,1,4
XOOOX.X..,2,8
XOOOX.X.O,1,5
XOOOXXX.O,2,7
.........,2,1
.O.......,1,3
.O.X.....,2,7
.O.X...O.,1,8
.O.X...OX,2,4
.........,2,8
........O,1,7
.......XO,2,2
..O....XO,1,5
..O..X.XO,2,1
.OO..X.XO,1,0
XOO..X.XO,2,4
XOO.OX.XO,1,6
XOO.OXXXO,2,3
.........,2,6
......O..,1,7
......OX.,2,0
O.....OX.,1,3
O..X..OX.,2,4
O..XO.OX.,1,5
O..XOXOX.,2,2
.........,1,5
.....X...,2,8
.....X..O,1,6
.....XX.O,2,7
.....XXOO,1,2
..X..XXOO,2,4
..X.OXXOO,1,0
X.X.OXXOO,2,1
.........,2,3
...O.....,1,2
..XO.....,2,1
.OXO.....,1,8
.OXO....X,2,6
.OXO..O.X,1,0
XOXO..O.X,2,4
XOXOO.O.X,1,5
.........,1,4
....X....,2,1
.O..X....,1,2
.OX.X....,2,6
.OX.X.O..,1,3
.OXXX.O..,2,5
.OXXXOO..,1,0
XOXXXOO..,2,8
XOXXXOO.O,1,7
.........,1,5
.....X...,2,1
.O...X...,1,3
.O.X.X...,2,4
.O.XOX...,1,7
.O.XOX.X.,2,8
.O.XOX.XO,1,0
XO.XOX.XO,2,6
XO.XOXOXO,1,2
.........,2,6
......O..,1,1
.X....O..,2,4
.X..O.O..,1,2
.XX.O.O..,2,0
OXX.O.O..,1,5
OXX.OXO..,2,8
.........,2,4
....O....,1,6
....O.X..,2,8
....O.X.O,1,0
X...O.X.O,2,5
X...OOX.O,1,3
.........,2,3
...O.....,1,4
...OX....,2,0
O..OX....,1,6
O..OX.X..,2,2
O.OOX.X..,1,1
OXOOX.X..,2,7
OXOOX.XO.,1,8
OXOOX.XOX,2,5
.........,2,4
....O....,1,2
..X.O....,2,0
O.X.O....,1,8
O.X.O...X,2,5
O.X.OO..X,1,3
O.XXOO..X,2,1
OOXXOO..X,1,7
OOXXOO.XX,2,6
.........,2,6
......O..,1,5
.....XO..,2,2
..O..XO..,1,4
..O.XXO..,2,3
..OOXXO..,1,7
..OOXXOX.,2,1
.OOOXXOX.,1,0
XOOOXXOX.,2,8
.........,2,3
...O.....,1,2
..XO.....,2,4
..XOO....,1,5
..XOOX...,2,8
..XOOX..O,1,0
X.XOOX..O,2,1
XOXOOX..O,1,7
XOXOOX.XO,2,6
.........,2,7
.......O.,1,4
....X..O.,2,6
....X.OO.,1,8
....X.OOX,2,0
O...X.OOX,1,3
O..XX.OOX,2,5
O..XXOOOX,1,2
O.XXXOOOX,2,1
.........,1,8
........X,2,6
......O.X,1,4
....X.O.X,2,0
O...X.O.X,1,3
O..XX.O.X,2,5
O..XXOO.X,1,1
OX.XXOO.X,2,7
OX.XXOOOX,1,2
.........,1,6
......X..,2,2
..O...X..,1,7
..O...XX.,2,8
..O...XXO,1,5
..O..XXXO,2,4
..O.OXXXO,1,0
X.O.OXXXO,2,3
X.OOOXXXO,1,1
.........,1,6
......X..,2,8
......X.O,1,4
....X.X.O,2,2
..O.X.X.O,1,1
.XO.X.X.O,2,7
.XO.X.XOO,1,5
.XO.XXXOO,2,3
.XOOXXXOO,1,0
.........,2,2
..O......,1,6
..O...X..,2,5
..O..OX..,1,8
..O..OX.X,2,4
..O.OOX.X,1,0
X.O.OOX.X,2,3
.........,2,1
.O.......,1,0
XO.......,2,4
XO..O....,1,7
XO..O..X.,2,5
XO..OO.X.,1,3
XO.XOO.X.,2,6
XO.XOOOX.,1,8
XO.XOOOXX,2,2
.........,1,1
.X.......,2,8
.X......O,1,2
.XX.....O,2,0
OXX.....O,1,4
OXX.X...O,2,6
OXX.X.O.O,1,3
OXXXX.O.O,2,5
OXXXXOO.O,1,7
.........,2,5
.....O...,1,4
....XO...,2,2
..O.XO...,1,8
..O.XO..X,2,0
O.O.XO..X,1,1
OXO.XO..X,2,7
OXO.XO.OX,1,6
OXO.XOXOX,2,3
.........,1,5
.....X...,2,2
..O..X...,1,4
..O.XX...,2,3
..OOXX...,1,6
..OOXXX..,2,8
..OOXXX.O,1,7
..OOXXXXO,2,1
.OOOXXXXO,1,0
.........,2,6
......O..,1,4
....X.O..,2,8
....X.O.O,1,7
....X.OXO,2,1
.O..X.OXO,1,2
.OX.X.OXO,2,3
.OXOX.OXO,1,0
XOXOX.OXO,2,5
.........,1,1
.X.......,2,0
OX.......,1,2
OXX......,2,6
OXX...O..,1,3
OXXX..O..,2,5
OXXX.OO..,1,8
OXXX.OO.X,2,7
OXXX.OOOX,1,4
.........,2,8
........O,1,0
X.......O,2,4
X...O...O,1,7
X...O..XO,2,3
X..OO..XO,1,6
X..OO.XXO,2,2
X.OOO.XXO,1,5
X.OOOXXXO,2,1
.........,1,4
....X....,2,8
....X...O,1,1
.X..X...O,2,7
.X..X..OO,1,6
.X..X.XOO,2,2
.XO.X.XOO,1,5
.XO.XXXOO,2,3
.XOOXXXOO,1,0
.........,2,0
O........,1,1
OX.......,2,3
OX.O.....,1,6
OX.O..X..,2,8
OX.O..X.O,1,4
OX.OX.X.O,2,2
OXOOX.X.O,1,5
OXOOXXX.O,2,7
.........,1,8
........X,2,2
..O.....X,1,7
..O....XX,2,6
..O...OXX,1,4
..O.X.OXX,2,0
O.O.X.OXX,1,1
.........,1,4
....X....,2,3
...OX....,1,6
...OX.X..,2,2
..OOX.X..,1,0
X.OOX.X..,2,8
X.OOX.X.O,1,7
X.OOX.XXO,2,1
XOOOX.XXO,1,5
.........,1,6
......X..,2,2
..O...X..,1,3
..OX..X..,2,0
O.OX..X..,1,7
O.OX..XX.,2,8
O.OX..XXO,1,1
OXOX..XXO,2,4
.........,2,2
..O......,1,0
X.O......,2,6
X.O...O..,1,4
X.O.X.O..,2,8
X.O.X.O.O,1,5
X.O.XXO.O,2,3
X.OOXXO.O,1,7
X.OOXXOXO,2,1
.........,2,4
....O....,1,0
X...O....,2,7
X...O..O.,1,8
X...O..OX,2,5
X...OO.OX,1,1
XX..OO.OX,2,2
XXO.OO.OX,1,3
XXOXOO.OX,2,6
.........,2,8
........O,1,7
.......XO,2,2
..O....XO,1,5
..O..X.XO,2,0
O.O..X.XO,1,1
OXO..X.XO,2,4
.........,1,0
X........,2,3
X..O.....,1,2
X.XO.....,2,4
X.XOO....,1,1
.........,1,5
.....X...,2,6
.....XO..,1,4
....XXO..,2,3
...OXXO..,1,0
X..OXXO..,2,8
X..OXXO.O,1,7
X..OXXOXO,2,1
XO.OXXOXO,1,2
.........,2,1
.O.......,1,4
.O..X....,2,2
.OO.X....,1,0
XOO.X....,2,8
XOO.X...O,1,5
XOO.XX..O,2,3
XOOOXX..O,1,6
XOOOXXX.O,2,7
.........,2,4
....O....,1,8
....O...X,2,6
....O.O.X,1,5
....OXO.X,2,2
.........,2,4
....O....,1,6
....O.X..,2,8
....O.X.O,1,0
X...O.X.O,2,3
X..OO.X.O,1,5
X..OOXX.O,2,1
XO.OOXX.O,1,7
XO.OOXXXO,2,2
.........,2,3
...O.....,1,4
...OX....,2,8
...OX...O,1,2
..XOX...O,2,6
..XOX.O.O,1,0
X.XOX.O.O,2,1
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,1,1
.X.......,2,7
.X.....O.,1,8
.X.....OX,2,0
OX.....OX,1,2
OXX....OX,2,3
OXXO...OX,1,6
OXXO..XOX,2,4
OXXOO.XOX,1,5
.........,1,1
.X.......,2,2
.XO......,1,6
.XO...X..,2,0
OXO...X..,1,8
OXO...X.X,2,7
OXO...XOX,1,3
OXOX..XOX,2,4
OXOXO.XOX,1,5
.........,2,2
..O......,1,3
..OX.....,2,4
..OXO....,1,6
..OXO.X..,2,0
O.OXO.X..,1,7
O.OXO.XX.,2,8
.........,2,4
....O....,1,6
....O.X..,2,3
...OO.X..,1,5
...OOXX..,2,0
O..OOXX..,1,8
O..OOXX.X,2,2
O.OOOXX.X,1,1
OXOOOXX.X,2,7
.........,2,5
.....O...,1,0
X....O...,2,7
X....O.O.,1,6
X....OXO.,2,3
X..O.OXO.,1,4
X..OXOXO.,2,2
X.OOXOXO.,1,8
.........,1,2
..X......,2,5
..X..O...,1,6
..X..OX..,2,4
..X.OOX..,1,0
X.X.OOX..,2,1
XOX.OOX..,1,3
.........,1,7
.......X.,2,8
.......XO,1,6
......XXO,2,4
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,2
X.OOOXXXO,1,1
.........,2,3
...O.....,1,4
...OX....,2,1
.O.OX....,1,2
.OXOX....,2,6
.OXOX.O..,1,0
XOXOX.O..,2,8
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,2,8
........O,1,2
..X.....O,2,7
..X....OO,1,6
..X...XOO,2,4
..X.O.XOO,1,0
X.X.O.XOO,2,1
.........,1,5
.....X...,2,0
O....X...,1,4
O...XX...,2,3
O..OXX...,1,6
O..OXXX..,2,2
O.OOXXX..,1,8
O.OOXXX.X,2,7
O.OOXXXOX,1,1
.........,1,4
....X....,2,3
...OX....,1,2
..XOX....,2,6
..XOX.O..,1,0
X.XOX.O..,2,1
XOXOX.O..,1,8
.........,2,6
......O..,1,8
......O.X,2,7
......OOX,1,5
.....XOOX,2,2
..O..XOOX,1,4
..O.XXOOX,2,0
O.O.XXOOX,1,1
OXO.XXOOX,2,3
.........,2,0
O........,1,2
O.X......,2,4
O.X.O....,1,6
O.X.O.X..,2,8
.........,1,7
.......X.,2,2
..O....X.,1,4
..O.X..X.,2,1
