id,t,age,a,y,x
90,2,58,34398.42470487578,23081.551648408345,0.747257190257565
90,3,59,35365.28595998887,23440.498128188075,0.39165924508598504
90,4,60,35989.99734348097,23978.81385940714,0.7768568021208468
91,0,46,17738.898670228748,22456.215852583577,0.40439783957996034
91,1,47,16619.447622887543,22991.69212910831,0.008523796446272325
91,2,48,17597.919613480462,22795.936361875716,0.8594152066787775
91,3,49,19743.83908160811,22645.504997399097,0.6867617818894244
91,4,50,19917.450233508207,22408.832872659103,0.04143936430522199
92,0,27,35017.46329789286,34993.39432924636,0.07823538422324616
92,1,28,36643.021711649846,34736.17519818769,0.20942686469031702
92,2,29,36268.59446241041,34098.305900008556,0.615245238615789
92,3,30,36456.43574170413,35993.87954968596,0.8160770539514938
92,4,31,36673.22460435124,36928.19802351649,0.8450835330858294
93,0,49,42499.71213445334,25805.89522240217,0.6057195084927427
93,1,50,42730.79281121339,26588.561140619408,0.6046403070833918
93,2,51,42703.37498529147,26652.508437343735,0.16126977599900294
93,3,52,43794.45741689364,26977.50087014382,0.8293581611776301
93,4,53,45238.07859881651,26403.67108515672,0.07491856572031819
94,0,46,25466.841821725367,27314.57024722712,0.8446700663532158
94,1,47,25123.806920971307,26407.97915688779,0.48142895348668246
94,2,48,25046.93511885577,26510.407151318846,0.6134062156194307
94,3,49,24487.45175162879,26162.27840068312,0.3434117732077756
94,4,50,25273.20004758611,25221.581649912805,0.5387897064326407
95,0,59,29775.569371423975,16530.65470867983,0.35918690715174617
95,1,60,31846.754908639952,16411.42848404451,0.9716246998586061
95,2,61,32643.602285699035,17038.780664575104,0.8517407371707321
95,3,62,34102.94607891909,16956.350614258357,0.023550361965196998
95,4,63,34174.617296832,17003.079230965304,0.5061242107134282
96,0,27,43418.61350803133,25150.49552087795,0.7061065325440482
96,1,28,43634.07593200907,25771.525639699088,0.9148598656059319
96,2,29,45409.41068164439,26650.838631258324,0.005088311642917787
96,3,30,45815.27741585019,27011.426749843773,0.8111474798147655
96,4,31,45949.43287067412,27588.43829311312,0.28014583242006985
97,0,39,10775.840358010815,20086.448794357297,0.41308009101545096
97,1,40,11462.169231759684,20214.94019422373,0.44438266139667404
97,2,41,10597.951708798391,19938.75993273984,0.3999847029343002
97,3,42,10038.831455340664,20163.748380556528,0.9768835053039504
97,4,43,11065.722176724474,20994.654898174227,0.13261401227978187
98,0,55,21153.00618866811,16964.563900229026,0.2863628638726953
98,1,56,22253.176248484884,17377.28490314108,0.23024180084111678
98,2,57,23016.39898347787,17632.04834439504,0.158935826058755
98,3,58,24268.88263959519,17627.823820604084,0.951330617767969
98,4,59,24669.266256099727,18151.50493342985,0.1364725437127844
99,0,45,21521.001573411064,20387.292844215168,0.8546114479847347
99,1,46,21697.639242072724,21469.9363213938,0.07316764615942828
99,2,47,22879.362746753617,21254.549938733213,0.7545372264091094
99,3,48,23874.13268040586,22232.950840038244,0.03130779844270526
99,4,49,24834.40690416905,22589.827011671216,0.8801792959182618
100,0,51,16191.288006687872,22375.622050495425,0.8460202810981016
100,1,52,15444.264211129874,23261.64337025476,0.03917267922293344
100,2,53,16566.51053056177,24150.387857400892,0.31674992764356613
100,3,54,17547.564367285617,24275.414891743643,0.4684037289282572
100,4,55,17830.023161320383,24517.528688009872,0.0973997178392878
101,0,36,32958.31012491903,23101.276900075325,0.7445191573316937
101,1,37,33215.34958297744,23308.13470546297,0.4671344730963366
101,2,38,33784.87565228749,23256.49466459967,0.4303031698189146
101,3,39,35523.82175785152,23698.34581283833,0.47919853062152384
101,4,40,37986.90952324792,24088.39826490252,0.6919200848086492
102,0,39,21779.192601264844,24995.769571542685,0.5028172128631275
102,1,40,22770.016626825214,24744.898642064312,0.19274884991683672
102,2,41,22960.96460824718,24963.549875823883,0.40905994853943317
102,3,42,24424.4564476347,24658.057517263216,0.17428743659574286
102,4,43,23797.006958347574,24972.35165883653,0.1444023933075793
103,0,57,21375.10785444847,20086.96558557798,0.5415462906783773
103,1,58,23015.370049301197,19512.187466952324,0.4948754230858745
103,2,59,23141.14003101194,19899.453105655364,0.15369606069312314
103,3,60,23486.81416707796,19684.70131902718,0.3708440122092994
103,4,61,24035.970154386156,19817.976760342695,0.09863840733217721
104,0,51,25805.56016886383,20853.43077885245,0.30867531464842624
104,1,52,27296.467812074618,20606.408280609056,0.7741477426741518
104,2,53,29080.225244930392,21397.22118046884,0.36761080656767753
104,3,54,28717.26170803968,21338.349912977945,0.023999135559929163
104,4,55,28024.3542766911,21565.03456700752,0.9801485721143179
105,0,46,13806.818178649057,16414.767155406644,0.6589341485436232
105,1,47,14733.533799895014,16468.27268814434,0.540071577750569
105,2,48,14367.879684377112,17208.481921646064,0.28550621096767026
105,3,49,13772.645454123827,17381.963370536585,0.5774715432687405
105,4,50,14431.627136461297,18191.67436404712,0.41055741621655784
106,0,51,36519.21677392363,19498.83052602569,0.949625743697967
106,1,52,37327.66119276979,18877.49936291563,0.35662131055688384
106,2,53,38164.093785845245,18592.065798830132,0.015241906710231068
106,3,54,38634.86701497967,18905.08614479424,0.17500216309977779
106,4,55,38696.17836532171,19391.960638097546,0.8761889819406091
107,0,30,17971.422889101264,19889.49358664802,0.05586764337929595
107,1,31,18273.91239117632,20373.89226746255,0.7628181392023464
107,2,32,18831.223053723817,20122.562372679913,0.7295604093136647
107,3,33,20088.687783680507,20418.56489620802,0.6699942290630563
107,4,34,19653.691669196465,21021.608042257503,0.9623542951500825
108,0,31,40769.34096240207,23959.66142663492,0.6632945314078442
108,1,32,40361.68010929418,24650.019222150855,0.39871166857491924
108,2,33,40249.9255924081,24228.336435390385,0.9726199718196328
108,3,34,40531.4745793663,23321.794616124465,0.4877558844694705
108,4,35,41466.57960447446,23332.687294540377,0.06061517837701935
109,0,29,47156.42874295052,22558.470788352857,0.9888663903326567
109,1,30,48408.64755950968,22534.01821532045,0.9283203564802348
109,2,31,50711.9763993725,23146.78522425566,0.06286023052241263
109,3,32,52149.26928911853,23602.4072675878,0.4645813706921159
109,4,33,53176.617886120766,24714.32334159661,0.00953233454154978
110,0,33,16518.578030284007,21472.39190718924,0.8717663829346984
110,1,34,16853.19316976896,21532.853696613252,0.28580194017776717
110,2,35,16238.753470326476,21774.30639352958,0.9783059426542113
110,3,36,16651.963060392605,22001.173734721833,0.2637859756692462
110,4,37,16176.27946567249,21612.057771970627,0.6776452883287744
111,0,55,43730.7831049621,15791.433259697154,0.16313089546870907
111,1,56,45439.39356454933,16495.62102101228,0.05659661664390181
111,2,57,46109.185271135975,17007.52097283695,0.7416732990811392
111,3,58,48631.33774148362,16983.66130892671,0.5727074579535872
111,4,59,48603.22212035996,17865.416227835496,0.536181910618336
112,0,49,18931.723951092597,12723.763491252445,0.5273259271363323
112,1,50,19785.109527644676,13254.66778626482,0.33189698649667154
112,2,51,21012.39403306787,13524.555246126112,0.08179947489164296
112,3,52,21494.685467322095,13667.55682776175,0.30535249756942817
112,4,53,21081.270979652723,13553.836020753384,0.1832061590069184
113,0,43,35121.560344201476,15704.475407524422,0.45111982021853647
113,1,44,35642.85148255598,16010.013721395397,0.5244337271099019
113,2,45,36585.24368303896,16487.79618571154,0.3602530256616817
113,3,46,36675.32808506814,16468.85679535949,0.8251593849610743
113,4,47,36154.15799807394,16885.066525103324,0.8588173476501019
114,0,45,21451.245531809676,20067.286726634917,0.6126256973689894
114,1,46,22733.598342020556,21266.939157006844,0.2340932773209481
114,2,47,23247.93363086251,21372.834233723308,0.5723062885277915
114,3,48,24228.531515966803,22136.782228707132,0.4290867914659926
114,4,49,25970.409995745023,21945.735663508993,0.8993050908060425
115,0,59,24004.16243267472,29307.464126491577,0.11055689958710468
115,1,60,24443.310256427492,30272.82459135378,0.22063490112807582
115,2,61,25305.537665246236,30944.86460616193,0.6624584733118916
115,3,62,26184.69348611755,32193.996226090087,0.7302586153567219
115,4,63,27393.954751487876,32878.792469408145,0.7497433730273608
116,0,31,41858.13113653065,13569.975137581489,0.3811425945244894
116,1,32,42389.77788121521,13519.14382650966,0.18365494948676886
116,2,33,42059.76346048958,14041.418954338433,0.2591430845764888
116,3,34,42702.63657647474,13982.606934643634,0.4439230963037767
116,4,35,42652.61957630774,13970.201363049378,0.3467548764633138
117,0,37,22301.960053829593,20905.433865409523,0.18901021834829856
117,1,38,24239.72075506948,21375.81561598692,0.02794368004881942
117,2,39,23424.608631391275,20984.756052751345,0.16452646575417074
117,3,40,24473.87557473977,20873.50773979665,0.11713871657610264
117,4,41,24465.741740200647,21120.3146516474,0.31527244323529335
118,0,30,37394.43381363102,18364.844791906053,0.03381680038425572
118,1,31,37032.192117446335,18031.16529019283,0.6769941935841879
118,2,32,39828.13597591937,17852.521045353213,0.9907525343667196
118,3,33,40825.58432877566,17637.56863467739,0.5507186141828764
118,4,34,41455.76267481454,17570.29828063189,0.5426748153796415
119,0,40,44422.58561376846,13655.207975678248,0.9306569233335372
119,1,41,46013.12130100055,13833.472656227474,0.9550903527787062
119,2,42,47487.71327363827,13409.599563202735,0.6553693329635486
119,3,43,50260.11071519721,13806.736937312877,0.08536124815375679
119,4,44,50138.71534764781,13912.10212008639,0.8096936101889618
120,0,50,16804.682061143674,18483.345950828894,0.5513900850914114
120,1,51,17212.78911027506,18407.641785541487,0.7125004620953417
120,2,52,19066.183201267417,18146.34741405603,0.5703929441374116
120,3,53,18800.29848505149,18762.89461761557,0.6132422782882954
120,4,54,19442.04513614934,18681.34431698355,0.8059691324691991
121,0,28,20505.55895350783,29846.362097823698,0.962094386958088
121,1,29,21432.57410802543,30592.369499609005,0.1590803360469204
121,2,30,21020.064191250007,31621.010177069955,0.3648311082211211
121,3,31,20826.25668821458,32002.15239909663,0.7927161921998221
121,4,32,20452.787439275813,31299.813687229765,0.6247143478899384
122,0,29,17105.10608889416,31658.203567157736,0.9215477502913201
122,1,30,17673.41999649604,31290.151886949378,0.26555416710085644
122,2,31,18104.63024179011,31402.606235360276,0.7968866793618267
122,3,32,18775.94855004427,31551.279173658295,0.5526983947923254
122,4,33,19147.322639590904,31677.290906808175,0.8408598086617098
123,0,43,23172.150704202148,21626.731830920075,0.23133900187108059
123,1,44,24664.575965777465,21110.72062917564,0.8226085544135338
123,2,45,24826.20720905364,21394.352665849427,0.7307439875635934
123,3,46,24912.184947105077,21943.321025326943,0.9172890018826004
123,4,47,24477.33742806348,22748.42424788891,0.8039733380012326
124,0,36,32746.519891809905,19189.865868180965,0.7021744149019428
124,1,37,33102.966772992724,19087.84088511556,0.3782690813377695
124,2,38,33905.11029544287,19292.387320055623,0.4392612564122589
124,3,39,31654.347053186295,19521.131606214218,0.912136705063634
124,4,40,32482.784675505227,20157.830390528383,0.6290038540627456
125,0,55,24620.83568968451,19963.393161259777,0.7406059559241426
125,1,56,24374.135631796828,20637.422094262656,0.6092801044276406
125,2,57,25626.63546098777,20740.588137003084,0.9018874842547041
125,3,58,26002.862053020715,21139.983858218617,0.3374071753949638
125,4,59,26714.682991118498,21066.49443964296,0.6471863320887596
126,0,55,18271.750204108954,34408.40087115359,0.004005084969603612
126,1,56,18317.66797985955,36371.88020135941,0.7322631755209636
126,2,57,19121.609722367262,36611.12996891984,0.46856029623929873
126,3,58,18436.2322647956,37275.2398980527,0.47823320077444287
126,4,59,18612.95825091423,36774.496407816274,0.07103120512778105
127,0,38,14283.78162220588,20963.877483980825,0.7591862387772971
127,1,39,15272.111216037283,20924.947729164665,0.551821376905016
127,2,40,12816.170969217015,20885.23672390031,0.24137202562967952
127,3,41,13846.740194229364,21349.557370733,0.28571889483984725
127,4,42,14294.577080686391,21845.25567667257,0.5383002416282855
128,0,35,38584.26280022378,17484.804670300724,0.8889737548279358
128,1,36,38397.10692060928,17720.13083916101,0.9963473433786696
128,2,37,39229.71069789169,17830.662590153763,0.21210198373382305
128,3,38,39698.43301666935,18313.72038312728,0.5004792718533969
128,4,39,40257.94073922522,18455.888561243293,0.13126064441442353
129,0,58,19492.279225184007,27054.824087105382,0.5704477813996097
129,1,59,20607.0083339883,26752.823794654145,0.995709350242005
129,2,60,21355.27072138046,26134.28061569047,0.6851160749522273
129,3,61,21371.09562360216,25966.6459094017,0.7698909893468051
129,4,62,22390.594079993185,26101.929329363204,0.8537776019838004
130,0,46,25692.875567482795,20206.892679218097,0.4312397216374819
130,1,47,25841.044890350146,19969.798540034084,0.18849395195538654
130,2,48,26633.82219232158,20066.30880214641,0.9338295086547841
130,3,49,27634.997535927847,19958.22350360719,0.4026300262239343
130,4,50,30173.08184038219,20037.07366297677,0.10753130301061264
131,0,40,25376.374563401783,24105.83769381443,0.7501989358155886
131,1,41,25680.713397796215,23972.033031905474,0.8312309576447641
131,2,42,26327.57651222464,23943.31186557945,0.57626035058009
131,3,43,25770.800177234974,24074.878713672424,0.35932823271266834
131,4,44,27861.554001314165,24655.81269579954,0.7813225558730654
132,0,33,25576.524476215796,29838.51044973775,0.6875097591768291
132,1,34,26231.38396973814,30317.203229856415,0.31504590496973484
132,2,35,26130.068610889095,29344.848127020716,0.11184934849509509
132,3,36,25031.842392412756,29678.18160199062,0.7183526591671948
132,4,37,24192.019637410485,30383.43501474517,0.6156982425393293
133,0,43,31927.901909065793,22242.105895485016,0.6094116708090838
133,1,44,32919.13825021814,22650.613209802425,0.43825803087217996
133,2,45,33002.18677845577,22608.767364677857,0.48234374214164133
133,3,46,33058.30861533503,22790.310460709687,0.9932905170319628
133,4,47,32882.89288604996,23281.45454546758,0.6019813383623768
134,0,27,21471.517984869337,24497.66473112448,0.8921760442546106
134,1,28,22647.520045771867,24714.08880328934,0.5344684843694828
134,2,29,23111.300985081307,25311.173996697264,0.6303303322447493
134,3,30,24471.44203060156,25797.178203491167,0.9403894510315188
134,4,31,24994.26006125189,26323.597469115113,0.7606650540228669
135,0,29,32755.772668911977,28245.0416020194,0.9203659874236857
135,1,30,33389.60291652241,27355.244115148216,0.27156259161574137
135,2,31,34143.67584527311,26988.093821444618,0.9516159640433348
135,3,32,34119.48250097034,28391.587717282306,0.8653202365053255
135,4,33,34920.383271272185,27784.73957609536,0.19554356161456954
136,0,50,25402.049081072804,20162.280431456104,0.6023568396299288
136,1,51,25576.82147477532,19500.457947011702,0.8481854100476557
136,2,52,27427.03402254491,18950.915900062275,0.06873134874078823
136,3,53,27520.60121759257,20030.741086240825,0.9801454571986765
136,4,54,27920.73774486774,20673.88081618241,0.7894148868894387
137,0,33,26600.09657202395,18504.669589165333,0.8180654286730583
137,1,34,26852.43202287099,18464.32422790638,0.6979142351928089
137,2,35,26141.77517704544,18149.10916961912,0.8946387026945404
137,3,36,26248.833235344056,18356.69478640482,0.9201793003170571
137,4,37,26394.58832154291,18721.18475737838,0.742169260262896
138,0,32,28583.14998755295,17118.29071543299,0.7706641446557724
138,1,33,28083.05326430312,17329.184636910322,0.6048170171753768
138,2,34,29209.48444195099,17461.119863448057,0.2201083505741439
138,3,35,30534.088448798942,17887.707268143044,0.7712637282744557
138,4,36,32074.392483917705,17959.83240882307,0.781895487725933
139,0,49,19809.58810305067,22873.12056027227,0.19312434026953484
139,1,50,21405.499658680343,22983.42837972363,0.3714366846479742
139,2,51,21798.980251926656,23388.203638544615,0.3232195418904429
139,3,52,22468.59811792536,24751.821139241973,0.6905492529382685
139,4,53,21959.898683875206,25645.59503190733,0.1692228835188282
140,0,33,20104.332501836907,20943.35204454355,0.1212487270025866
140,1,34,21859.219314367496,21133.516906604335,0.2566068935205198
140,2,35,21701.331851084517,21195.31080973949,0.2146356002165135
140,3,36,22448.257551198712,20842.020928934464,0.026822323280243254
140,4,37,22750.89354953444,20709.18793874567,0.566988832504004
141,0,34,25266.270347483663,20811.422740635106,0.23910149655950774
141,1,35,25949.837504097726,21273.459598603353,0.27387641655202977
141,2,36,25488.456927268788,21349.389609485603,0.1871332401943856
141,3,37,26638.393474197233,21287.49310421157,0.05135120127644788
141,4,38,27973.220583009588,21970.88704761568,0.4563330310881111
142,0,38,26244.014264341644,18633.337306383713,0.40586211350858026
142,1,39,26641.643470695584,18406.128460279026,0.9052834596764969
142,2,40,27202.41060881265,18439.127458049137,0.08466797244576774
142,3,41,26611.421212405337,18603.73657540227,0.27012123834640367
142,4,42,27370.86392315398,19190.285519116096,0.28719584545556265
143,0,35,15120.242543781327,15900.404296754095,0.9066350191134294
143,1,36,14723.4887567616,16315.732312924516,0.9278028723855861
143,2,37,13829.289775371846,17330.27746666987,0.072114984820138
143,3,38,14677.836076325046,17698.909886249818,0.8912275403443645
143,4,39,15198.678011031609,18306.937540093513,0.39116532644694
144,0,34,16090.33668936861,15778.075955152026,0.6008905753829383
144,1,35,15861.614280408508,16421.39162777277,0.9321991203638418
144,2,36,16583.570921618444,16709.1355504156,0.37795819006176634
144,3,37,17319.246579941908,17125.313254398276,0.8338161104230594
144,4,38,18073.657910311787,18045.696607489655,0.700471614015149
145,0,33,19504.04394735243,21808.00069369753,0.08716243525946477
145,1,34,20295.50904607377,21509.809207810857,0.7298862588201394
145,2,35,21139.862255986005,21597.644890752068,0.01681302773692106
145,3,36,24081.17042410641,22149.32651454697,0.5028062885203836
145,4,37,23846.21184942266,22085.995267103848,0.36251990773238296
146,0,28,15316.379267062148,19087.503094628013,0.5808424455207543
146,1,29,14533.53603274131,19451.662538324937,0.12295767465316021
146,2,30,15644.959016048018,20052.500748096503,0.9214357418989152
146,3,31,16493.893055892608,19675.30496882719,0.9702815469896513
146,4,32,17780.094356360827,19787.441065944604,0.12989901720193153
147,0,33,14329.791286480517,24826.83773696758,0.2253703669967151
147,1,34,14223.615327535172,25547.183259564143,0.15563787107960636
147,2,35,14735.848126748897,25548.263649261586,0.22197391401294564
147,3,36,15401.281697244218,25296.41937465225,0.3489846341144278
147,4,37,15241.533854814705,26556.08998378672,0.0915138522322052
148,0,55,15447.73988103194,26232.80435088381,0.29945939617158
148,1,56,16704.01233241822,26076.667216185953,0.9760137887227266
148,2,57,17341.91566686758,26647.580214488506,0.0954275678648937
148,3,58,18983.604074431525,27213.464551442554,0.9494961817105293
148,4,59,18543.95303368816,26563.568086761912,0.861024032620624
149,0,37,13045.75979017368,25227.64700026192,0.2785033659545597
149,1,38,13042.135065660874,25185.038389727197,0.8813698379458962
149,2,39,13672.491120833158,25459.19306123366,0.5343208812259521
149,3,40,12704.01231793339,25117.763631026617,0.06969937527562986
149,4,41,12782.392003970406,25547.90145704845,0.498403419410532
