id,t,a,y,x,age,s,c,type
88,5,106120.31749020496,25000.0,0.25,35.0,0.8,20214.647741384473,2
88,6,80858.59096553792,25000.0,0.0,36.0,0.8,21495.152556969733,2
88,7,85980.61022787896,25000.0,0.75,37.0,0.95,4018.825618142852,2
89,0,62026.405102301534,25000.0,0.25,30.0,0.6,28171.22403668674,2
89,1,42256.83605503011,25000.0,0.75,31.0,0.8,12205.862074285089,2
89,2,48823.44829714037,25000.0,1.0,32.0,0.8,9720.086386810626,2
89,3,38880.34554724252,25000.0,0.75,33.0,0.6,20924.54545607751,2
89,4,31386.818184116266,25000.0,1.0,34.0,0.95,2377.709054657919,2
89,5,45176.47203850042,25000.0,0.0,35.0,0.8,14216.000295854083,2
89,6,56864.001183416345,25000.0,0.0,36.0,0.95,4150.064060354237,2
89,7,78851.21714673043,25000.0,0.25,37.0,0.6,35799.02649835457,2
90,0,73626.08436504871,25000.0,0.25,30.0,0.95,3971.54072874874,2
90,1,75459.27384622599,25000.0,0.0,31.0,0.6,40787.38372926021,2
90,2,61181.0755938903,25000.0,0.5,32.0,0.95,3137.1752884386824,2
90,3,59606.33048033491,25000.0,0.0,33.0,0.8,17159.691417988317,2
90,4,68638.76567195328,25000.0,0.25,34.0,0.8,14915.508192323106,2
90,5,59662.03276929245,25000.0,1.0,35.0,0.6,31479.43493977187,2
90,6,47219.1524096578,25000.0,1.0,36.0,0.6,20107.805005595248,2
90,7,30161.707508392872,25000.0,0.5,37.0,0.6,17282.57202377154,2
91,0,79583.66237447367,25000.0,0.75,30.0,0.6,30074.49406343673,2
91,1,45111.74109515509,25000.0,0.0,31.0,0.8,14202.795183411636,2
91,2,56811.18073364656,25000.0,0.5,32.0,0.6,26643.26038553553,2
91,3,39964.89057830329,25000.0,0.5,33.0,0.8,10460.094011871603,2
91,4,41840.37604748642,25000.0,0.5,34.0,0.8,11071.380332988554,2
91,5,44285.52133195422,25000.0,0.5,35.0,0.95,2750.000062056579,2
91,6,52250.00117907495,25000.0,0.25,36.0,0.95,3172.2253131292136,2
91,7,60272.280949455,25000.0,0.75,37.0,0.95,3193.061723490245,2
92,0,32620.943717586426,25000.0,0.75,30.0,0.95,2006.5629469275586,2
92,1,38124.69599162358,25000.0,0.75,31.0,0.8,10628.67134608665,2
92,2,42514.68538434661,25000.0,1.0,32.0,0.6,22762.776512254728,2
92,3,34144.16476838209,25000.0,0.5,33.0,0.6,18848.06174215394,2
92,4,28272.092613230907,25000.0,0.75,34.0,0.8,7527.981569672645,2
92,5,30111.92627869059,25000.0,1.0,35.0,0.95,2529.8437546426153,2
92,6,48067.03133820964,25000.0,0.5,36.0,0.95,2920.5447706731593,2
92,7,55490.35064278998,25000.0,1.0,37.0,0.95,3621.2958228695225,2
93,0,65419.633264585056,25000.0,0.0,30.0,0.6,36691.21037195071,2
93,1,55036.81555792606,25000.0,0.25,31.0,0.8,12746.786024211742,2
93,2,50987.14409684698,25000.0,0.5,32.0,0.6,24140.011491464684,2
93,3,36210.01723719702,25000.0,0.75,33.0,0.8,9206.263282956788,2
93,4,36825.05313182716,25000.0,0.75,34.0,0.95,2720.976871031918,2
93,5,51698.560549606394,25000.0,0.25,35.0,0.8,11436.10682960659,2
93,6,45744.42731842637,25000.0,0.25,36.0,0.8,11653.339479517716,2
93,7,46613.35791807088,25000.0,0.25,37.0,0.6,23023.719187635965,2
94,0,56715.207597607136,25000.0,0.75,30.0,0.95,3341.577448497498,2
94,1,63489.971521452404,25000.0,0.25,31.0,0.95,3427.8237221005197,2
94,2,65128.65071990982,25000.0,0.25,32.0,0.95,3776.0824017748087,2
94,3,71745.5656337213,25000.0,0.75,33.0,0.95,3409.0668288518195,2
94,4,64772.26974818451,25000.0,0.75,34.0,0.95,3521.473320965586,2
94,5,66907.99309834608,25000.0,0.0,35.0,0.95,4662.307648015654,2
94,6,88583.84531229734,25000.0,0.0,36.0,0.95,5767.77611092717,2
94,7,109587.74610761613,25000.0,0.0,37.0,0.95,6838.975051488428,2
95,0,77970.23463850307,25000.0,0.25,30.0,0.95,4208.801307488885,2
95,1,79967.22484228874,25000.0,0.25,31.0,0.6,31929.723306094245,2
95,2,47894.584959141364,25000.0,1.0,32.0,0.8,9812.027865618715,2
95,3,39248.11146247487,25000.0,0.75,33.0,0.8,11649.00934596545,2
95,4,46596.03738386181,25000.0,0.25,34.0,0.6,23397.60350694256,2
95,5,35096.405260413834,25000.0,0.25,35.0,0.6,19391.909390209414,2
95,6,29087.864085314122,25000.0,0.25,36.0,0.6,17576.13469218609,2
95,7,26364.20203827913,25000.0,0.0,37.0,0.6,20756.594431617887,2
96,0,43157.59052728697,25000.0,1.0,30.0,0.8,14278.51734658596,2
96,1,57114.06938634386,25000.0,0.75,31.0,0.8,12199.403104948618,2
96,2,48797.61241979449,25000.0,0.5,32.0,0.8,13719.653525846366,2
96,3,54878.61410338548,25000.0,0.0,33.0,0.6,32390.474554181274,2
96,4,48585.71183127191,25000.0,0.75,34.0,0.8,12893.428452197604,2
96,5,51573.71380879043,25000.0,0.0,35.0,0.8,15521.037616993244,2
96,6,62084.150467973,25000.0,0.25,36.0,0.95,3388.2772992169644,2
96,7,64377.26868512227,25000.0,0.0,37.0,0.95,4533.24070294124,2
97,0,69548.11310598734,25000.0,0.5,30.0,0.8,14608.634476013292,2
97,1,58434.537904053184,25000.0,0.0,31.0,0.95,4230.161433106717,2
97,2,80373.06722902754,25000.0,1.0,32.0,0.6,35208.48290108886,2
97,3,52812.724351633275,25000.0,1.0,33.0,0.6,22809.76530155608,2
97,4,34214.64795233411,25000.0,0.75,34.0,0.8,8885.116435474602,2
97,5,35540.46574189842,25000.0,0.25,35.0,0.8,9723.516313513683,2
97,6,38894.06525405474,25000.0,0.25,36.0,0.8,9897.67433715413,2
97,7,39590.69734861654,25000.0,0.5,37.0,0.6,19425.930806124274,2
98,0,42803.47468419477,25000.0,0.75,30.0,0.8,9981.321176142254,2
98,1,39925.28470456903,25000.0,0.5,31.0,0.6,20744.121322668914,2
98,2,31116.181984003364,25000.0,0.5,32.0,0.8,8373.23222727979,2
98,3,33492.92890911917,25000.0,0.25,33.0,0.8,9205.488216737189,2
98,4,36821.95286694876,25000.0,0.5,34.0,0.6,18817.606566242608,2
98,5,28226.409849363907,25000.0,0.5,35.0,0.6,18843.011408469978,2
98,6,28264.517112704965,25000.0,0.5,36.0,0.95,2379.354680371131,2
98,7,45207.73892705145,25000.0,0.0,37.0,0.8,14222.378741118491,2
99,0,26618.95614697539,25000.0,0.25,30.0,0.8,7950.738321758306,2
99,1,31802.953287033233,25000.0,0.5,31.0,0.95,2236.449116415746,2
99,2,42492.53321189914,25000.0,1.0,32.0,0.6,22098.567022866584,2
99,3,33147.850534299876,25000.0,0.5,33.0,0.6,17324.887019495647,2
99,4,25987.330529243467,25000.0,0.75,34.0,0.6,14903.562351399187,2
99,5,22355.34352709878,25000.0,0.0,35.0,0.6,19120.980159056304,2
99,6,28681.470238584454,25000.0,0.0,36.0,0.6,21702.03985734246,2
99,7,32553.059786013684,25000.0,0.25,37.0,0.6,18893.70108816984,2
100,0,77028.69601379427,25000.0,0.25,30.0,0.6,32547.545528407,2
100,1,48821.3182926105,25000.0,0.0,31.0,0.8,14959.548931692538,2
100,2,59838.195726770165,25000.0,0.5,32.0,0.6,27764.25117049558,2
100,3,41646.37675574337,25000.0,0.75,33.0,0.95,2615.5539765180165,2
100,4,49695.525553842264,25000.0,0.75,34.0,0.95,3280.869154361513,2
100,5,62336.51393286869,25000.0,0.75,35.0,0.95,3495.434652691167,2
100,6,66413.2584011321,25000.0,0.25,36.0,0.8,14366.280317104975,2
100,7,57465.12126841991,25000.0,0.25,37.0,0.95,3376.1097012980254,2
101,0,26305.557703334456,25000.0,0.0,30.0,0.95,2591.5834428700596,2
101,1,49240.08541453109,25000.0,1.0,31.0,0.8,12054.089274569951,2
101,2,48216.35709827981,25000.0,0.0,32.0,0.95,3709.0342120122737,2
101,3,70471.65002823313,25000.0,0.25,33.0,0.8,15276.881565502075,2
101,4,61107.52626200832,25000.0,0.75,34.0,0.95,3077.587082546932,2
101,5,58474.154568391656,25000.0,0.75,35.0,0.8,11869.224069455207,2
101,6,47476.896277820844,25000.0,0.5,36.0,0.95,2951.7373592214544,2
101,7,56083.00982520758,25000.0,0.0,37.0,0.6,32881.868008684694,2
102,0,28299.367499556312,25000.0,0.5,30.0,0.8,8530.449063877984,2
102,1,34121.79625551195,25000.0,0.25,31.0,0.6,19724.662132460217,2
102,2,29586.993198690318,25000.0,0.5,32.0,0.6,17704.12428182449,2
102,3,26556.186422736737,25000.0,1.0,33.0,0.8,10601.076206474432,2
102,4,42404.304825897736,25000.0,0.75,34.0,0.8,12765.53183319867,2
102,5,51062.12733279469,25000.0,0.0,35.0,0.6,30833.347951780237,2
102,6,46250.02192767035,25000.0,0.75,36.0,0.6,20142.050707605875,2
102,7,30213.07606140881,25000.0,0.25,37.0,0.95,2069.010681146455,2
103,0,9483.613912271445,25000.0,0.75,30.0,0.95,1392.0917197162157,2
103,1,26449.742674608075,25000.0,1.0,31.0,0.95,2161.3409080039473,2
103,2,41065.47725207496,25000.0,0.5,32.0,0.6,20947.74532208956,2
103,3,31421.617983134336,25000.0,0.5,33.0,0.6,17451.08881800237,2
103,4,26176.63322700355,25000.0,0.0,34.0,0.95,2585.0082945771833,2
103,5,49115.15759696643,25000.0,1.0,35.0,0.95,3229.3015962159343,2
103,6,61356.7303281027,25000.0,0.75,36.0,0.6,26432.65430804944,2
103,7,39648.98146207416,25000.0,1.0,37.0,0.6,17406.909374447485,2
104,0,5034.220579477282,25000.0,0.25,30.0,0.6,9609.486020927565,2
104,1,14414.229031391347,25000.0,0.5,31.0,0.8,6591.6060292064285,2
104,2,26366.42411682572,25000.0,1.0,32.0,0.6,16108.502839727797,2
104,3,24162.754259591693,25000.0,1.0,33.0,0.8,7746.796895353117,2
104,4,30987.18758141248,25000.0,1.0,34.0,0.6,17027.733534509145,2
104,5,25541.600301763716,25000.0,0.0,35.0,0.8,10210.486461559796,2
104,6,40841.94584623919,25000.0,0.5,36.0,0.95,2627.606860038886,2
104,7,49924.53034073879,25000.0,0.0,37.0,0.95,3796.1510473776816,2
105,0,30616.938655329628,25000.0,0.0,30.0,0.8,11245.855485687242,2
105,1,44983.42194274898,25000.0,0.5,31.0,0.95,2766.409078872485,2
105,2,52561.77249857717,25000.0,0.25,32.0,0.8,12987.914463567457,2
105,3,51951.65785426984,25000.0,0.25,33.0,0.6,24761.112000436,2
105,4,37141.66800065399,25000.0,0.5,34.0,0.8,10659.324310894732,2
105,5,42637.29724357894,25000.0,0.75,35.0,0.8,15287.21643938348,2
105,6,61148.86575753393,25000.0,0.75,36.0,0.95,4171.677797701499,2
105,7,79261.87815632841,25000.0,0.0,37.0,0.6,42338.846287782,2
106,0,25302.07495779543,25000.0,0.75,30.0,0.8,7758.362854391581,2
106,1,31033.45141756633,25000.0,0.0,31.0,0.95,2832.7060222958853,2
106,2,53821.414423621776,25000.0,1.0,32.0,0.95,3535.996766747574,2
106,3,67183.93856820384,25000.0,0.0,33.0,0.95,4676.3808669784,2
106,4,88851.23647258952,25000.0,0.0,34.0,0.95,5781.413060102071,2
106,5,109846.84814193923,25000.0,1.0,35.0,0.6,54415.404260481184,2
106,6,81623.10639072178,25000.0,0.5,36.0,0.95,4272.827399554642,2
106,7,81183.72059153812,25000.0,0.5,37.0,0.6,31785.543931781693,2
107,0,59490.04539155439,25000.0,0.5,30.0,0.95,4017.8981485092495,2
107,1,76340.06482167567,25000.0,0.5,31.0,0.6,33612.12201829925,2
107,2,50418.18302744887,25000.0,0.75,32.0,0.8,11729.913792566984,2
107,3,46919.65517026794,25000.0,0.75,33.0,0.95,2681.0929254862363,2
107,4,50940.76558423844,25000.0,0.75,34.0,0.95,2962.837934002557,2
107,5,56293.920746048534,25000.0,0.25,35.0,0.6,25830.216618556922,2
107,6,38745.32492783538,25000.0,1.0,36.0,0.95,2902.671039994376,2
107,7,55150.74975989309,25000.0,0.5,37.0,0.8,14084.00896127535,2
108,0,6098.7265769261485,25000.0,1.0,30.0,0.8,5026.809563842333,2
108,1,20107.238255369335,25000.0,1.0,31.0,0.95,1586.1313961671888,2
108,2,30136.49652717656,25000.0,0.25,32.0,0.8,8530.712394586548,2
108,3,34122.849578346206,25000.0,0.0,33.0,0.95,2990.265328495659,2
108,4,56815.04124141747,25000.0,0.0,34.0,0.6,33180.53682649833,2
108,5,49770.80523974749,25000.0,0.5,35.0,0.6,22397.616401869076,2
108,6,33596.42460280361,25000.0,0.0,36.0,0.8,11853.670618971933,2
108,7,47414.68247588775,25000.0,1.0,37.0,0.95,2830.138180161776,2
109,0,71867.93972868107,25000.0,0.25,30.0,0.8,14465.236303743086,2
109,1,57860.94521497236,25000.0,0.75,31.0,0.6,25296.578432709335,2
109,2,37944.867649064,25000.0,0.25,32.0,0.6,20910.94270375245,2
109,3,31366.414055628673,25000.0,0.75,33.0,0.95,2498.904526696113,2
109,4,47479.186007226104,25000.0,0.25,34.0,0.6,22878.775688588063,2
109,5,34318.16353288209,25000.0,0.75,35.0,0.8,10168.438608794408,2
109,6,40673.75443517764,25000.0,1.0,36.0,0.95,3044.0709596170104,2
109,7,57837.34823272314,25000.0,1.0,37.0,0.6,20875.5726123414,2
110,0,66238.84324394124,25000.0,0.5,30.0,0.8,16513.13264698136,2
110,1,66052.53058792546,25000.0,0.5,31.0,0.8,14144.758212108738,2
110,2,56579.03284843497,25000.0,0.0,32.0,0.95,4135.530675270186,2
110,3,78575.08283013347,25000.0,0.25,33.0,0.8,15899.893946845194,2
110,4,63599.575787380796,25000.0,1.0,34.0,0.6,28067.233527998837,2
110,5,42100.85029199825,25000.0,0.5,35.0,0.8,10740.623431012353,2
110,6,42962.493724049426,25000.0,0.25,36.0,0.95,2671.5352259711162,2
110,7,50759.16929345117,25000.0,0.5,37.0,0.8,12202.264267657378,2
111,0,73223.68265911473,25000.0,0.0,30.0,0.6,39875.26252491881,2
111,1,59812.89378737821,25000.0,0.75,31.0,0.6,30197.638654996794,2
111,2,45296.45798249519,25000.0,0.75,32.0,0.6,26964.445252757498,2
111,3,40446.66787913624,25000.0,0.75,33.0,0.6,20124.757930260148,2
111,4,30187.136895390217,25000.0,0.25,34.0,0.6,17620.776019456356,2
111,5,26431.16402918453,25000.0,0.75,35.0,0.95,1842.6644290497204,2
111,6,35010.624151944656,25000.0,0.75,36.0,0.6,16834.068103220725,2
111,7,25251.102154831085,25000.0,0.75,37.0,0.8,7750.406002734696,2
112,0,62560.5419050969,25000.0,0.25,30.0,0.6,29377.967740825537,2
112,1,44066.9516112383,25000.0,0.25,31.0,0.8,11324.131086238018,2
112,2,45296.52434495208,25000.0,0.0,32.0,0.8,14240.490966370222,2
112,3,56961.9638654809,25000.0,0.0,33.0,0.6,33240.48125711621,2
112,4,49860.72188567432,25000.0,0.75,34.0,0.6,25507.40459303018,2
112,5,38261.10688954526,25000.0,0.75,35.0,0.95,2182.349386031497,2
112,6,41464.63833459841,25000.0,0.75,36.0,0.95,2148.61009918184,2
112,7,40823.59188445492,25000.0,0.25,37.0,0.8,10227.542498322855,2
113,0,54312.70417315979,25000.0,1.0,30.0,0.95,4515.4366003599425,2
113,1,85793.29540683884,25000.0,0.75,31.0,0.8,21273.01478004762,2
113,2,85092.0591201905,25000.0,0.25,32.0,0.6,36324.47621816522,2
113,3,54486.71432724783,25000.0,0.25,33.0,0.6,24404.00948369921,2
113,4,36606.01422554881,25000.0,0.25,34.0,0.6,19756.750335239805,2
113,5,29635.1255028597,25000.0,0.0,35.0,0.8,11045.565602583378,2
113,6,44182.262410333526,25000.0,0.0,36.0,0.6,28026.363063416084,2
113,7,42039.54459512412,25000.0,0.5,37.0,0.95,2510.449774244568,2
114,0,62284.577534686476,25000.0,0.5,30.0,0.95,3675.3324463885383,2
114,1,69831.31648138216,25000.0,0.75,31.0,0.8,13937.430576936562,2
114,2,55749.72230774627,25000.0,0.5,32.0,0.8,12079.390994841142,2
114,3,48317.56397936458,25000.0,0.75,33.0,0.8,12509.820962760441,2
114,4,50039.28385104178,25000.0,0.75,34.0,0.8,13203.938244666764,2
114,5,52815.75297866707,25000.0,1.0,35.0,0.6,23842.59270267951,2
114,6,35763.88905401926,25000.0,0.75,36.0,0.95,2102.0648719170617,2
114,7,39939.232566424136,25000.0,0.5,37.0,0.8,10346.079269847263,2
115,0,70980.67538863572,25000.0,1.0,30.0,0.8,13509.847220415988,2
115,1,54039.38888166397,25000.0,0.25,31.0,0.8,12481.847149513243,2
115,2,49927.38859805299,25000.0,1.0,32.0,0.6,25693.31109040107,2
115,3,38539.966635601595,25000.0,0.25,33.0,0.6,19704.57629712667,2
115,4,29556.864445690004,25000.0,1.0,34.0,0.6,22524.760803029374,2
115,5,33787.14120454406,25000.0,0.0,35.0,0.8,11892.576805726987,2
115,6,47570.307222907955,25000.0,0.75,36.0,0.6,23492.044284419007,2
115,7,35238.06642662851,25000.0,0.75,37.0,0.6,17608.744179329642,2
116,0,69037.587267229,25000.0,0.0,30.0,0.8,19083.667802514712,2
116,1,76334.67121005886,25000.0,0.0,31.0,0.8,20572.272926852005,2
116,2,82289.09170740804,25000.0,0.0,32.0,0.95,5446.743677077815,2
116,3,103488.12986447838,25000.0,0.75,33.0,0.6,39544.94036178551,2
116,4,59317.41054267826,25000.0,1.0,34.0,0.6,24099.018602586413,2
116,5,36148.527903879614,25000.0,0.5,35.0,0.8,8963.192483909863,2
116,6,35852.76993563946,25000.0,0.0,36.0,0.95,3078.4912667176154,2
116,7,58491.334067634634,25000.0,0.25,37.0,0.95,3254.6026116961557,2
117,0,25285.998020644034,25000.0,1.0,30.0,0.6,18449.995338436816,2
117,1,27674.993007655223,25000.0,0.75,31.0,0.8,8111.276308573531,2
117,2,32445.105234294137,25000.0,0.75,32.0,0.95,2594.89046382731,2
117,3,49302.91881271885,25000.0,1.0,33.0,0.95,2662.31301098326,2
117,4,50583.94720868189,25000.0,0.5,34.0,0.8,12132.981404283712,2
117,5,48531.92561713486,25000.0,1.0,35.0,0.95,3083.913914473109,2
117,6,58594.36437498901,25000.0,0.75,36.0,0.6,28901.148822675746,2
117,7,43351.72323401362,25000.0,1.0,37.0,0.8,8440.725857109044,2
118,0,76424.14382761071,25000.0,0.0,30.0,0.8,20590.52534083258,2
118,1,82362.10136333034,25000.0,0.5,31.0,0.95,4399.650584029042,2
118,2,83593.36109655171,25000.0,0.0,32.0,0.8,22053.045663696546,2
118,3,88212.18265478621,25000.0,1.0,33.0,0.8,19300.80684062934,2
118,4,77203.22736251737,25000.0,0.0,34.0,0.6,41498.916763907095,2
118,5,62248.37514586063,25000.0,0.0,35.0,0.6,35397.33705951114,2
118,6,53096.00558926671,25000.0,0.25,36.0,0.95,2937.369742491742,2
118,7,55810.02510734304,25000.0,0.5,37.0,0.6,24750.211762364972,2
119,0,79448.4592570031,25000.0,1.0,30.0,0.6,30362.88738862732,2
119,1,45544.331082940975,25000.0,0.25,31.0,0.6,21654.77418609147,2
119,2,32482.161279137203,25000.0,0.0,32.0,0.6,23252.72180188798,2
119,3,34879.08270283197,25000.0,0.5,33.0,0.6,20078.164588358704,2
119,4,30117.24688253805,25000.0,0.25,34.0,0.6,18572.714757900216,2
119,5,27859.072136850325,25000.0,0.25,35.0,0.8,7961.096054870059,2
119,6,31844.384219480242,25000.0,1.0,36.0,0.95,2143.957367444386,2
119,7,40735.18998144329,25000.0,1.0,37.0,0.8,9830.078287921118,2
120,0,57025.03632977613,25000.0,0.5,30.0,0.6,26744.8619750839,2
120,1,40117.29296262584,25000.0,0.25,31.0,0.95,2653.97402471864,2
120,2,50425.506469654116,25000.0,1.0,32.0,0.6,24004.979133338173,2
120,3,36007.46870000725,25000.0,0.75,33.0,0.95,2941.553809792755,2
120,4,55889.522386062294,25000.0,0.75,34.0,0.95,3148.9776577165867,2
120,5,59830.57549661509,25000.0,0.25,35.0,0.8,13904.2438236015,2
120,6,55616.97529440602,25000.0,0.25,36.0,0.95,3156.12532784644,2
120,7,59966.381229082304,25000.0,0.0,37.0,0.95,4308.285442683201,2
121,0,50983.164275081755,25000.0,0.0,30.0,0.6,30801.131024233357,2
121,1,46201.696536350035,25000.0,0.75,31.0,0.95,2647.227073188212,2
121,2,50297.314390575986,25000.0,0.5,32.0,0.95,3095.5986333476035,2
121,3,58816.374033604414,25000.0,0.75,33.0,0.8,13791.024650130877,2
121,4,55164.098600523525,25000.0,0.5,34.0,0.8,12941.618081091834,2
121,5,51766.47232436735,25000.0,0.5,35.0,0.95,2835.676686594191,2
121,6,53877.85704528957,25000.0,0.5,36.0,0.95,3416.91203215649,2
121,7,64921.32861097325,25000.0,0.75,37.0,0.8,14265.64914738609,2
122,0,51007.56608954414,25000.0,1.0,30.0,0.6,25540.286317947906,2
122,1,38310.429476921854,25000.0,0.75,31.0,0.95,2950.5721270795393,2
122,2,56060.87041451119,25000.0,0.5,32.0,0.6,23846.402814601373,2
122,3,35769.60422190206,25000.0,1.0,33.0,0.8,10962.640444927165,2
122,4,43850.561779708674,25000.0,1.0,34.0,0.95,2690.335758864797,2
122,5,51116.37941843109,25000.0,0.0,35.0,0.8,15427.74140135994,2
122,6,61710.96560543977,25000.0,0.5,36.0,0.6,28564.3380534017,2
122,7,42846.50708010255,25000.0,0.75,37.0,0.8,11567.292062304366,2
123,0,56439.65905545479,25000.0,0.5,30.0,0.8,14292.930752326847,2
123,1,57171.7230093074,25000.0,0.25,31.0,0.8,13092.902527224607,2
123,2,52371.61010889844,25000.0,1.0,32.0,0.6,22503.76632570402,2
123,3,33755.649488556024,25000.0,0.5,33.0,0.95,2510.531941547357,2
123,4,47700.106889399736,25000.0,0.5,34.0,0.95,2924.1866371420238,2
123,5,55559.5461056984,25000.0,0.75,35.0,0.6,26942.090450790998,2
123,6,40413.135676186495,25000.0,0.0,36.0,0.8,13244.279677942042,2
123,7,52977.118711768184,25000.0,1.0,37.0,0.6,19520.48201956908,2
124,0,72976.25489916955,25000.0,0.5,30.0,0.8,17646.621334952666,2
124,1,70586.48533981068,25000.0,0.5,31.0,0.8,15329.30650845889,2
124,2,61317.226033835585,25000.0,1.0,32.0,0.95,3456.77570463096,2
124,3,65678.73838798818,25000.0,0.25,33.0,0.95,3651.985957125638,2
124,4,69387.73318538706,25000.0,0.0,34.0,0.8,19155.097569818958,2
124,5,76620.39027927585,25000.0,0.75,35.0,0.8,15327.051182855499,2
124,6,61308.20473142201,25000.0,0.25,36.0,0.95,3281.667268840008,2
124,7,62351.6781079601,25000.0,0.0,37.0,0.8,17719.742334023857,2
125,0,28198.420502385285,25000.0,0.5,30.0,0.8,8481.866455039113,2
125,1,33927.46582015647,25000.0,0.25,31.0,0.8,9653.306379643373,2
125,2,38613.225518573505,25000.0,0.0,32.0,0.8,12877.098005788992,2
125,3,51508.39202315598,25000.0,0.75,33.0,0.8,13751.680934348613,2
125,4,55006.723737394466,25000.0,0.0,34.0,0.95,4055.342910607121,2
125,5,77051.51530153523,25000.0,0.25,35.0,0.95,3957.5444665434325,2
125,6,75193.34486432515,25000.0,1.0,36.0,0.6,44194.08916074369,2
125,7,66291.13374111554,25000.0,0.0,37.0,0.8,18523.391283187564,2
126,0,35047.746267171875,25000.0,0.25,30.0,0.6,19103.56982908174,2
126,1,28655.35474362261,25000.0,1.0,31.0,0.8,10101.430248582816,2
126,2,40405.72099433127,25000.0,0.75,32.0,0.95,2538.0590860954567,2
126,3,48223.122635813634,25000.0,0.25,33.0,0.95,2762.794620850626,2
126,4,52493.09779616184,25000.0,1.0,34.0,0.6,34112.62986392943,2
126,5,51168.94479589415,25000.0,1.0,35.0,0.6,21644.601239496504,2
126,6,32466.90185924475,25000.0,0.75,36.0,0.8,10705.141382268603,2
126,7,42820.565529074425,25000.0,0.0,37.0,0.6,27470.79073586237,2
127,0,28687.83918693422,25000.0,0.25,30.0,0.6,17958.850821601274,2
127,1,26938.27623240191,25000.0,0.0,31.0,0.95,2623.8520878524996,2
127,2,49853.18966919745,25000.0,0.5,32.0,0.8,10978.245206909134,2
127,3,43912.98082763655,25000.0,1.0,33.0,0.95,3062.8801628663005,2
127,4,58194.72309445966,25000.0,0.5,34.0,0.8,14527.862239674821,2
127,5,58111.4489586993,25000.0,0.5,35.0,0.8,12322.050117702076,2
127,6,49288.20047080832,25000.0,0.75,36.0,0.95,2960.6097415579857,2
127,7,56251.58508960168,25000.0,0.25,37.0,0.8,12643.326119760564,2
128,0,59144.60438717756,25000.0,0.25,30.0,0.6,28940.240525282003,2
128,1,43410.360787923,25000.0,0.25,31.0,0.6,22859.143710825054,2
128,2,34288.71556623758,25000.0,0.75,32.0,0.6,18989.815456102602,2
128,3,28484.723184153903,25000.0,0.75,33.0,0.6,17733.714499099802,2
128,4,26600.571748649705,25000.0,0.25,34.0,0.8,8421.992846265855,2
128,5,33687.97138506343,25000.0,1.0,35.0,0.6,21188.66238364254,2
128,6,31782.993575463803,25000.0,0.75,36.0,0.8,8676.276957713651,2
128,7,34705.10783085461,25000.0,0.0,37.0,0.8,12079.841997494337,2
129,0,7554.564721992839,25000.0,0.25,30.0,0.8,5256.77219719037,2
129,1,21027.088788761484,25000.0,0.75,31.0,0.6,14713.459037425004,2
129,2,22070.188556137502,25000.0,0.5,32.0,0.6,15324.454164550094,2
129,3,22986.681246825137,25000.0,1.0,33.0,0.95,1786.579529981794,2
129,4,33945.01106965406,25000.0,1.0,34.0,0.95,2307.5885183782534,2
129,5,43844.181849186774,25000.0,0.75,35.0,0.95,2918.9464835230756,2
129,6,55459.983186938385,25000.0,0.75,36.0,0.6,28553.203543150317,2
129,7,42829.80531472547,25000.0,0.25,37.0,0.95,2709.928460016612,2
130,0,35268.82499920955,25000.0,0.0,30.0,0.95,3048.7100749596902,2
130,1,57925.49142423406,25000.0,1.0,31.0,0.6,25992.063445430147,2
130,2,38988.09516814522,25000.0,0.0,32.0,0.95,3238.392853575409,2
130,3,61529.46421793271,25000.0,0.25,33.0,0.95,3548.793617831116,2
130,4,67427.07873879114,25000.0,1.0,34.0,0.8,17132.09407540614,2
130,5,68528.37630162458,25000.0,0.75,35.0,0.95,3815.6941378493907,2
130,6,72498.18861913835,25000.0,0.0,36.0,0.6,39579.26095660845,2
130,7,59368.891434912664,25000.0,0.0,37.0,0.95,4277.81346318055,2
131,0,35340.45627392684,25000.0,0.0,30.0,0.8,12209.453079881072,2
131,1,48837.8123195243,25000.0,0.75,31.0,0.95,3055.875947873815,2
131,2,58061.643009602434,25000.0,0.5,32.0,0.6,25995.1573693921,2
131,3,38992.73605408814,25000.0,0.75,33.0,0.6,21383.768360981452,2
131,4,32075.652541472173,25000.0,0.0,34.0,0.95,2885.858279615083,2
131,5,54831.307312686535,25000.0,1.0,35.0,0.6,23592.33794060396,2
131,6,35388.50691090593,25000.0,0.0,36.0,0.8,12219.255409824807,2
131,7,48877.021639299244,25000.0,0.0,37.0,0.95,3742.728103604265,2
132,0,34506.92531728081,25000.0,1.0,30.0,0.8,11855.532614805621,2
132,1,47422.1304592225,25000.0,0.0,31.0,0.95,3668.528653420351,2
132,2,69702.04441498661,25000.0,0.25,32.0,0.8,15611.181707270023,2
132,3,62444.726829080115,25000.0,1.0,33.0,0.6,31075.96868390937,2
132,4,46613.95302586405,25000.0,0.5,34.0,0.6,23518.58840871659,2
132,5,35277.88261307488,25000.0,0.75,35.0,0.95,2517.713105836632,2
132,6,47836.549010895964,25000.0,0.0,36.0,0.6,29517.311996445555,2
132,7,44275.96799466833,25000.0,0.25,37.0,0.6,22776.518010406944,2
133,0,47640.299518868334,25000.0,1.0,30.0,0.6,26907.8833496413,2
133,1,40361.82502446194,25000.0,0.0,31.0,0.8,13233.812304990235,2
