id,t,age,a,y,x
107,2,47,26630.322363070616,46556.408400086366,0.0
107,3,48,26481.370250957894,47978.137391690776,0.0
107,4,49,27832.50854177105,47836.1445762719,0.0
108,0,46,61471.22578821251,28263.013967392926,0.0
108,1,47,63975.74368593006,28064.07162998717,0.0
108,2,48,64573.700000274526,28921.085854880464,0.0
108,3,49,66686.68488607401,28835.492986362464,0.0
108,4,50,67502.037318379,29123.825758173352,0.0
109,0,42,31348.656065668667,23292.868868452457,0.0
109,1,43,31294.070627607907,24004.181190557127,0.0
109,2,44,32741.462925954067,23933.1400569415,0.0
109,3,45,32877.910919056645,24172.453066572365,0.0
109,4,46,33535.43840024491,24156.327953657372,0.0
110,0,32,23855.885853510375,21019.824922784188,0.0
110,1,33,25154.51445637458,20957.616085954374,0.0
110,2,34,25139.223480085573,21167.176142356726,0.0
110,3,35,25641.97721249441,21153.055808584762,0.0
110,4,36,25728.133303690385,21016.39199697032,0.0
111,0,36,20996.50868243731,15748.007922600642,0.0
111,1,37,20898.057590669556,15905.475900587728,0.0
111,2,38,21315.98800529007,15894.865575100392,0.0
111,3,39,21315.62431234196,15792.173418740136,0.0
111,4,40,21083.508299461068,15750.753208602257,0.0
112,0,31,13585.55114866899,33137.34761074349,0.0
112,1,32,13857.231434449495,33115.24213926093,0.0
112,2,33,13707.692610084574,32901.29408115342,0.0
112,3,34,13323.417963158536,32814.99953014296,0.0
112,4,35,13084.973061809389,32982.66718455437,0.0
113,0,47,39247.97771692445,17789.17919915689,0.0
113,1,48,39606.25381820903,17674.24842712808,0.0
113,2,49,39739.95039544548,17627.891851344026,0.0
113,3,50,40029.83614274207,17717.96125013277,0.0
113,4,51,40634.8121516699,17258.866385129884,0.0
114,0,34,16247.564301073739,28289.344084273645,0.0
114,1,35,15914.087087967486,28215.14590106202,0.0
114,2,36,15727.455569114518,28359.310685454635,0.0
114,3,37,15846.383966569803,27624.484949755722,0.0
114,4,38,14726.860874795819,27354.250442129956,0.0
115,0,30,31525.215103712424,18683.192042299626,0.0
115,1,31,31650.806145174356,18778.653478578875,0.0
115,2,32,32088.20155415084,18292.07473162403,0.0
115,3,33,31293.514814128477,18113.133845756118,0.0
115,4,34,31128.088030132767,18185.36029969413,0.0
116,0,39,17403.230081245212,22138.796976234065,0.0
116,1,40,17555.673968943112,21565.152646299983,0.0
116,2,41,16470.336677216594,21354.19311464367,0.0
116,3,42,16008.446330482646,21439.343351952804,0.0
116,4,43,16088.115991869756,20577.491382841115,0.0
117,0,40,22271.072273398848,18777.38578011729,0.0
117,1,41,21280.042947761445,18593.69737434182,0.0
117,2,42,20914.346726438394,18667.84008417775,0.0
117,3,43,21092.13439574462,17917.401301072707,0.0
117,4,44,19505.995057413013,18120.552873466782,0.0
118,0,37,17204.73343486986,17754.787994952127,0.0
118,1,38,16757.53102328898,17825.58553822745,0.0
118,2,39,16852.182378532216,17109.005009407716,0.0
118,3,40,15181.24399985636,17302.990800726195,0.0
118,4,41,15538.39798037526,16918.371239535587,0.0
119,0,35,16052.540706819673,18886.340130950903,0.0
119,1,36,16133.092255733522,18127.117744147225,0.0
119,2,37,14447.772074601693,18332.647129286106,0.0
119,3,38,14790.256616615501,17925.13985060037,0.0
119,4,39,13796.921679187237,18227.18577252373,0.0
120,0,56,17773.474856506982,19887.34036084819,0.0
120,1,57,16120.962327390622,20112.827550488833,0.0
120,2,58,16496.910674460207,19665.74952820573,0.0
120,3,59,15537.708818188836,19997.125433558114,0.0
120,4,60,16122.479318979204,20212.89229256228,0.0
121,0,26,18616.17966188929,14219.699424411347,0.0
121,1,27,19042.03235564885,13903.616810956459,0.0
121,2,28,18133.732933001254,14137.898428435376,0.0
121,3,29,18770.42391608787,14290.444850517833,0.0
121,4,30,19177.428144951013,14500.490717005714,0.0
122,0,56,12037.861171942466,16818.59476074335,0.0
122,1,57,10989.478325620741,17101.994946309766,0.0
122,2,58,11483.284216559747,17286.52365492495,0.0
122,3,59,11744.545651432323,17540.60691668782,0.0
122,4,60,12167.37030252167,17691.412712523892,0.0
123,0,41,14603.480330112008,20776.005010884885,0.0
123,1,42,15169.56626114084,21000.175897782992,0.0
123,2,43,15504.553336905039,21308.843695670887,0.0
123,3,44,16002.57814170384,21492.046999133257,0.0
123,4,45,16266.530680262074,21825.221646719838,0.0
124,0,36,20497.18517180729,11887.440659780093,0.0
124,1,37,20938.72462578482,12062.166345357076,0.0
124,2,38,21545.432856361218,12165.871114744963,0.0
124,3,39,21920.2424892126,12354.469242294303,0.0
124,4,40,22578.73652380092,12132.248860391777,0.0
125,0,43,9364.58366662495,22727.23385500169,0.0
125,1,44,9739.80907801815,22922.631802457847,0.0
125,2,45,9878.506235302671,23277.983704156595,0.0
125,3,46,10296.16554481279,22859.281586954367,0.0
125,4,47,9382.607095564219,23571.442243254678,0.0
126,0,50,23187.292365856323,14849.248016944686,0.0
126,1,51,23594.93918889761,15079.444469389204,0.0
126,2,52,24286.92715747963,14808.209838168146,0.0
126,3,53,23653.183940484396,15269.546490278903,0.0
126,4,54,24972.41216491434,15522.897826719765,0.0
127,0,45,12726.036933030018,24367.691110088697,0.0
127,1,46,13200.646856494683,23929.388377824896,0.0
127,2,47,12345.17803347975,24674.88726269547,0.0
127,3,48,13438.2461397696,25084.291410258815,0.0
127,4,49,13970.688498177517,25354.807328477622,0.0
128,0,51,25548.57009494284,21844.902864740125,0.0
128,1,52,24940.05973669687,22525.461451054063,0.0
128,2,53,26285.025477051062,22899.20246334967,0.0
128,3,54,27074.403422204607,23146.15377959526,0.0
128,4,55,27647.262524885966,22988.815554850156,0.0
129,0,42,21660.23420137928,24086.528186603497,0.0
129,1,43,22939.603431027124,24486.17031809584,0.0
129,2,44,23662.072935260192,24750.235933461507,0.0
129,3,45,24166.68542820266,24581.993804731406,0.0
129,4,46,23978.115258060425,24006.128109000405,0.0
130,0,55,25238.48527886001,22002.796732858085,0.0
130,1,56,26006.932420049736,22240.080962427215,0.0
130,2,57,26558.442102687997,22088.901855516568,0.0
130,3,58,26417.70706603547,21571.44013390013,0.0
130,4,59,25609.008337999156,21410.81692706371,0.0
131,0,44,22185.969578896227,23849.163218538248,0.0
131,1,45,22661.060004711417,23687.04621896275,0.0
131,2,46,22442.377326099355,23132.145853310965,0.0
131,3,47,21554.17200326432,22959.901467915137,0.0
131,4,48,21287.411245928997,22649.45269300578,0.0
132,0,53,24769.268216223227,15418.774112027577,0.0
132,1,54,24592.749701841403,15057.568948936496,0.0
132,2,55,23747.55182652121,14945.448710476488,0.0
132,3,56,23524.658665651023,14743.366125360788,0.0
132,4,57,23054.297993675227,14551.17943382851,0.0
133,0,42,13095.091360251205,28021.331555402397,0.0
133,1,43,12019.940318099205,27812.681780222018,0.0
133,2,44,11562.49492706058,27436.616883006336,0.0
133,3,45,10852.890980312974,27078.967715187508,0.0
133,4,46,10148.53004141282,27181.084990269574,0.0
134,0,60,31195.6015743078,23740.203331659057,0.0
134,1,61,31121.669408393347,23419.203825162404,0.0
134,2,62,30803.2489512724,23113.923520569286,0.0
134,3,63,30497.895171791435,23201.088249712637,0.0
134,4,64,30858.696750150353,22913.291845280943,0.0
135,0,43,24516.328029569006,21942.701471051227,0.0
135,1,44,24065.80074487157,21656.668067068418,0.0
135,2,45,23625.698001262586,21738.337352014074,0.0
135,3,46,23849.055636210927,21468.685546853154,0.0
135,4,47,23429.859325989895,21441.651676014,0.0
136,0,48,21836.622675379487,17622.09623666316,0.0
136,1,49,21351.936370380663,17688.550780567828,0.0
136,2,50,21529.818772711365,17469.13429201937,0.0
136,3,51,21064.237725220344,17447.13674964112,0.0
136,4,52,21035.153544411678,17124.689505957875,0.0
137,0,41,15823.408687399391,14558.568177506184,0.0
137,1,42,15890.72053607047,14377.97735650399,0.0
137,2,43,15312.357523846631,14359.872271218926,0.0
137,3,44,15168.235739010493,14094.481949589604,0.0
137,4,45,14332.34507152317,14090.420483352638,0.0
138,0,47,12267.831128194726,17490.998838925185,0.0
138,1,48,11617.010327813372,17468.973764198214,0.0
138,2,49,11398.98159905657,17146.122942251368,0.0
138,3,50,10487.705848770169,17141.182115077023,0.0
138,4,51,10285.933564842033,16775.7058047949,0.0
139,0,39,15659.689104193429,16394.860105303396,0.0
139,1,40,15522.513950964227,16091.860390944177,0.0
139,2,41,14693.708847715981,16087.223360090433,0.0
139,3,42,14576.05662376676,15744.219068037626,0.0
139,4,43,13614.716365870057,15961.075729808666,0.0
140,0,26,14435.670022329776,16210.303520693542,0.0
140,1,27,13585.12804050884,16205.632359264853,0.0
140,2,28,13445.304200415478,15860.103405620335,0.0
140,3,29,12461.348894051747,16078.556227257492,0.0
140,4,30,12861.525171695217,16777.270293089477,0.0
141,0,58,13873.896986002932,20370.650580196176,0.0
141,1,59,13739.84852481945,19936.317045780947,0.0
141,2,60,12761.7841049438,20210.91454368632,0.0
141,3,61,13167.969086805111,21089.20548445262,0.0
141,4,62,14769.57923174712,21328.636283136777,0.0
142,0,36,19735.192795373194,16291.396626142738,0.0
142,1,37,18877.03526090862,16515.78996522587,0.0
142,2,38,19405.525265889224,17233.504578025928,0.0
142,3,39,21131.886534412915,17429.160681253037,0.0
142,4,40,21608.65384122137,16911.660053252144,0.0
143,0,44,13927.001289054715,19398.275405699642,0.0
143,1,45,14356.490614598244,20241.252081420535,0.0
143,2,46,15981.871190096117,20471.055862117475,0.0
143,3,47,16355.638190018235,19863.236331491313,0.0
143,4,48,15095.084748967962,19677.339772275245,0.0
144,0,56,18599.963517285836,16099.14158377632,0.0
144,1,57,20310.21355083746,16281.918992359804,0.0
144,2,58,20770.547397974402,15798.481868926267,0.0
144,3,59,19598.292141083253,15650.626636714453,0.0
144,4,60,19215.90497090402,16263.40893976671,0.0
145,0,28,14986.661953923864,19588.29111815113,0.0
145,1,29,15340.524769122536,19006.68233385603,0.0
145,2,30,14059.66905965435,18828.802113885286,0.0
145,3,31,13566.509427846539,19566.02222595385,0.0
145,4,32,15003.993655538863,20113.630741526285,0.0
146,0,29,18819.338156479887,14448.406907238694,0.0
146,1,30,17608.05871475885,14313.186790769,0.0
146,2,31,17185.86687605313,14873.603173400556,0.0
146,3,32,18695.738252709587,15289.881539076503,0.0
146,4,33,19789.162153036137,15569.787481352689,0.0
147,0,36,11398.965396825088,22874.287951903083,0.0
147,1,37,10852.591691760692,23769.90441360856,0.0
147,2,38,12235.7975647313,24435.1700419982,0.0
147,3,39,13200.022651298284,24882.495240548917,0.0
147,4,40,13796.28761941765,25032.618780218203,0.0
148,0,44,23226.459079430148,34773.47424136349,0.0
148,1,45,24857.142300154148,35746.704793322606,0.0
148,2,46,26073.79428142959,36401.10587961434,0.0
148,3,47,26927.534682151578,36620.72464411907,0.0
148,4,48,27307.417345467242,37128.540224647055,0.0
149,0,51,41513.75984207091,23029.21075959709,0.0
149,1,52,43063.54417418469,23450.797605843592,0.0
149,2,53,44257.07957276178,23592.2832852589,0.0
149,3,54,44983.55313388965,23919.434895417122,0.0
149,4,55,46037.89981859616,25231.675369128287,0.0
