id,t,a,y,x,age,s,c,type
108,2,39226.84484337915,25000.0,0.5,32.0,0.6,20079.56569994022,2
108,3,30119.348549910326,25000.0,0.0,33.0,0.6,22288.694208363417,2
108,4,33433.04131254512,25000.0,0.5,34.0,0.8,9533.903364948936,2
108,5,38135.61345979576,25000.0,0.5,35.0,0.6,19179.67967337183,2
108,6,28769.51951005774,25000.0,0.0,36.0,0.6,21737.96396010356,2
108,7,32606.945940155332,25000.0,0.75,37.0,0.8,10550.285673927046,2
109,0,31656.033276763406,25000.0,0.75,30.0,0.95,2175.4095284176983,2
109,1,41332.78103993623,25000.0,0.75,31.0,0.8,9325.39051115817,2
109,2,37301.56204463269,25000.0,1.0,32.0,0.95,1905.5474167487835,2
109,3,36205.40091822685,25000.0,1.0,33.0,0.95,3025.078595401152,2
109,4,57476.49331262184,25000.0,0.25,34.0,0.6,26009.40548249006,2
109,5,39014.108223735086,25000.0,0.5,35.0,0.8,9636.378942983907,2
109,6,38545.515771935636,25000.0,0.75,36.0,0.8,9153.558830189791,2
109,7,36614.23532075917,25000.0,1.0,37.0,0.6,22235.29280130766,2
110,0,43932.386487199255,25000.0,1.0,30.0,0.6,21619.670538625334,2
110,1,32429.505807938,25000.0,0.0,31.0,0.6,23231.238369638704,2
110,2,34846.85755445805,25000.0,0.0,32.0,0.8,12108.758941109441,2
110,3,48435.03576443778,25000.0,0.0,33.0,0.8,14880.747295945303,2
110,4,59522.98918378123,25000.0,0.0,34.0,0.95,4285.672448372847,2
110,5,81427.77651908401,25000.0,0.75,35.0,0.6,31600.564647633466,2
110,6,47400.8469714502,25000.0,0.25,36.0,0.6,22273.766737971695,2
110,7,33410.65010695754,25000.0,0.0,37.0,0.6,23631.545243638677,2
111,0,62393.55374588919,25000.0,0.25,30.0,0.8,13861.32869326968,2
111,1,55445.31477307873,25000.0,0.25,31.0,0.95,3116.731215050426,2
111,2,59217.893085958036,25000.0,0.5,32.0,0.95,3652.6067427415564,2
111,3,69399.52811208951,25000.0,0.75,33.0,0.8,17841.805217530145,2
111,4,71367.2208701206,25000.0,0.25,34.0,0.8,15213.76915538664,2
111,5,60855.07662154658,25000.0,0.5,35.0,0.8,13657.188077741384,2
111,6,54628.75231096555,25000.0,0.5,36.0,0.6,27108.074232325274,2
111,7,40662.11134848791,25000.0,0.25,37.0,0.6,20123.371749521135,2
112,0,73188.44854929126,25000.0,0.75,30.0,0.8,16707.707050454068,2
112,1,66830.82820181629,25000.0,1.0,31.0,0.8,18100.64009553808,2
112,2,72402.56038215234,25000.0,1.0,32.0,0.8,15318.488317746256,2
112,3,61273.95327098504,25000.0,0.75,33.0,0.8,11494.684083730841,2
112,4,45978.73633492338,25000.0,0.5,34.0,0.95,2629.9762327968965,2
112,5,49969.54842314099,25000.0,0.0,35.0,0.8,15193.787878320758,2
112,6,60775.151513283054,25000.0,0.25,36.0,0.6,26968.842145014456,2
112,7,40453.26321752168,25000.0,0.25,37.0,0.95,2442.8426251532833,2
113,0,16329.670855761162,25000.0,0.75,30.0,0.6,12287.68218850483,2
113,1,18431.523282757244,25000.0,0.0,31.0,0.95,2190.007687420621,2
113,2,41610.14606099176,25000.0,1.0,32.0,0.8,14344.760911985257,2
113,3,57379.04364794104,25000.0,1.0,33.0,0.95,3655.185471073639,2
113,4,69448.52395039907,25000.0,0.25,34.0,0.95,3729.831797189415,2
113,5,70866.80414659882,25000.0,0.5,35.0,0.6,33468.70947847862,2
113,6,50203.064217717925,25000.0,0.5,36.0,0.6,25758.370346460753,2
113,7,38637.55551969113,25000.0,0.25,37.0,0.8,10287.332931603103,2
114,0,75006.45442305713,25000.0,0.5,30.0,0.6,29838.02011536369,2
114,1,44757.03017304553,25000.0,0.5,31.0,0.6,25851.623332139803,2
114,2,38777.4349982097,25000.0,0.75,32.0,0.95,2280.3075052669883,2
114,3,43325.84260007274,25000.0,0.25,33.0,0.95,2689.6949467118507,2
114,4,51104.203987525114,25000.0,0.25,34.0,0.95,2827.6313444109155,2
114,5,53724.99554380734,25000.0,0.75,35.0,0.8,12988.375720254788,2
114,6,51953.502881019165,25000.0,0.25,36.0,0.95,3003.0839603392087,2
114,7,57058.595246444915,25000.0,0.5,37.0,0.8,13551.369866631165,2
115,0,5388.414936157411,25000.0,1.0,30.0,0.95,1201.5100999231647,2
115,1,22828.691898540106,25000.0,0.5,31.0,0.95,1816.3052089196406,2
115,2,34509.79896947314,25000.0,0.5,32.0,0.6,18977.05322614546,2
115,3,28465.579839218193,25000.0,0.25,33.0,0.8,8192.835811446124,2
115,4,32771.34324578451,25000.0,1.0,34.0,0.95,2996.0428621079704,2
115,5,56924.814380051386,25000.0,0.25,35.0,0.8,12293.00798448949,2
115,6,49172.031937957974,25000.0,0.5,36.0,0.6,24518.33406370343,2
115,7,36777.50109555514,25000.0,0.5,37.0,0.95,2278.7577797471945,2
116,0,61473.312769831544,25000.0,0.0,30.0,0.8,17540.55580504563,2
116,1,70162.22322018254,25000.0,0.75,31.0,0.8,14547.662618424278,2
116,2,58190.650473697126,25000.0,0.0,32.0,0.95,4217.723174158557,2
116,3,80136.74030901252,25000.0,0.75,33.0,0.95,4254.8498617896685,2
116,4,80842.14737400363,25000.0,0.5,34.0,0.8,17090.63946692187,2
116,5,68362.5578676875,25000.0,0.25,35.0,0.8,14101.824311512944,2
116,6,56407.29724605179,25000.0,1.0,36.0,0.6,29268.12165514619,2
116,7,43902.18248271928,25000.0,0.5,37.0,0.8,10645.552139738087,2
117,0,65789.51227379339,25000.0,1.0,30.0,0.8,13969.636151160032,2
117,1,55878.54460464014,25000.0,0.5,31.0,0.6,29204.626984935312,2
117,2,43806.94047740297,25000.0,0.25,32.0,0.95,2840.097248387966,2
117,3,53961.847719371304,25000.0,0.25,33.0,0.6,25215.949112667007,2
117,4,37823.923669000505,25000.0,0.75,34.0,0.95,2701.3450213211945,2
117,5,51325.55540510265,25000.0,0.5,35.0,0.8,11256.237070032736,2
117,6,45024.94828013095,25000.0,0.75,36.0,0.6,21902.020177246108,2
117,7,32853.03026586916,25000.0,0.25,37.0,0.8,9081.611156626182,2
118,0,15257.303865693615,25000.0,0.0,30.0,0.95,2028.1224971503761,2
118,1,38534.32744585711,25000.0,0.0,31.0,0.6,25722.0055979097,2
118,2,38583.00839686455,25000.0,0.0,32.0,0.8,12870.933712960365,2
118,3,51483.73485184147,25000.0,0.25,33.0,0.95,2938.0657656025605,2
118,4,55823.2495464486,25000.0,0.75,34.0,0.8,12832.003793267495,2
118,5,51328.015173069994,25000.0,0.75,35.0,0.8,13787.508974632457,2
118,6,55150.035898529844,25000.0,0.5,36.0,0.95,3297.9605300130706,2
118,7,62661.25007024829,25000.0,0.0,37.0,0.6,35565.79002866131,2
119,0,36417.77381848889,25000.0,0.25,30.0,0.6,19455.34400814165,2
119,1,29183.016012212473,25000.0,1.0,31.0,0.8,11263.830792563482,2
119,2,45055.32317025394,25000.0,0.0,32.0,0.8,14191.2859267318,2
119,3,56765.14370692722,25000.0,0.5,33.0,0.95,3061.2014376477955,2
119,4,58162.82731530806,25000.0,0.25,34.0,0.95,3628.4145383283935,2
119,5,68939.87622823942,25000.0,0.25,35.0,0.8,16342.04267197042,2
119,6,65368.1706878817,25000.0,0.75,36.0,0.95,3643.3737251004973,2
119,7,69224.10077690938,25000.0,1.0,37.0,0.8,16641.948511099792,2
120,0,66144.22084962841,25000.0,0.25,30.0,0.6,29988.797392926535,2
120,1,44983.1960893898,25000.0,0.5,31.0,0.8,11450.466247550841,2
120,2,45801.86499020338,25000.0,0.5,32.0,0.95,3019.785948141633,2
120,3,57375.93301469098,25000.0,0.75,33.0,0.6,24950.4636997614,2
120,4,37425.6955496421,25000.0,0.0,34.0,0.6,25269.68378425398,2
120,5,37904.52567638097,25000.0,0.0,35.0,0.6,25465.046475963434,2
120,6,38197.56971394515,25000.0,0.75,36.0,0.6,20921.732780541195,2
120,7,31382.59917081179,25000.0,0.0,37.0,0.8,11402.050230845603,2
121,0,6070.339226345795,25000.0,0.25,30.0,0.95,1235.1638972189764,2
121,1,23468.114047160532,25000.0,0.75,31.0,0.6,16953.378948022742,2
121,2,25430.068422034114,25000.0,0.5,32.0,0.6,15748.575484611269,2
121,3,23622.863226916903,25000.0,0.25,33.0,0.6,15361.357031595164,2
121,4,23042.035547392745,25000.0,1.0,34.0,0.8,8074.635806008318,2
121,5,32298.543224033278,25000.0,0.25,35.0,0.95,2413.0716225807696,2
121,6,45848.36082903458,25000.0,0.25,36.0,0.8,12015.200874655979,2
121,7,48060.80349862393,25000.0,1.0,37.0,0.8,12887.20876464812,2
122,0,52134.64608997181,25000.0,0.25,30.0,0.6,25037.14412300878,2
122,1,37555.71618451316,25000.0,0.25,31.0,0.8,10267.739164601038,2
122,2,41070.95665840417,25000.0,1.0,32.0,0.8,9362.53679558645,2
122,3,37450.147182345805,25000.0,1.0,33.0,0.95,2759.6795365209537,2
122,4,52433.91119389807,25000.0,1.0,34.0,0.6,28957.498913743017,2
122,5,43436.24837061452,25000.0,0.25,35.0,0.6,21601.949904595607,2
122,6,32402.92485689341,25000.0,1.0,36.0,0.6,15748.743328989967,2
122,7,23623.11499348495,25000.0,0.25,37.0,0.6,15448.341507168116,2
123,0,64476.77435735256,25000.0,0.0,30.0,0.95,4538.315492224985,2
123,1,86227.99435227463,25000.0,0.5,31.0,0.8,18115.449634973036,2
123,2,72461.79853989217,25000.0,0.0,32.0,0.6,39564.41380427601,2
123,3,59346.62070641401,25000.0,0.0,33.0,0.8,17106.710624108455,2
123,4,68426.84249643383,25000.0,0.0,34.0,0.95,4739.76896731813,2
123,5,90055.61037904439,25000.0,0.25,35.0,0.95,4513.886872646471,2
123,6,85763.85058028286,25000.0,0.75,36.0,0.6,38771.60582846824,2
123,7,58157.40874270235,25000.0,0.75,37.0,0.95,3229.752161505309,2
124,0,43475.26871166564,25000.0,0.25,30.0,0.95,2734.179129183679,2
124,1,51949.40345448985,25000.0,0.25,31.0,0.8,13021.620974099664,2
124,2,52086.48389639867,25000.0,1.0,32.0,0.6,36299.49771068394,2
124,3,54449.24656602591,25000.0,1.0,33.0,0.6,25372.939006061148,2
124,4,38059.40850909172,25000.0,0.75,34.0,0.8,9886.364112409918,2
124,5,39545.456449639685,25000.0,0.25,35.0,0.6,19813.068633900006,2
124,6,29719.602950850003,25000.0,1.0,36.0,0.8,9063.788510633342,2
124,7,36255.15404253337,25000.0,1.0,37.0,0.8,11056.691785689945,2
125,0,59438.706541331536,25000.0,1.0,30.0,0.6,29191.29924834926,2
125,1,43786.948872523884,25000.0,0.75,31.0,0.95,2687.2044581190285,2
125,2,51056.884704261494,25000.0,0.75,32.0,0.6,26167.14797712468,2
125,3,39250.721965687015,25000.0,1.0,33.0,0.95,2622.827958525359,2
125,4,49833.73121198177,25000.0,0.0,34.0,0.95,3791.520291811074,2
125,5,72038.88554441034,25000.0,1.0,35.0,0.6,27127.233726081948,2
125,6,40690.850589122914,25000.0,0.5,36.0,0.95,2674.7593645259176,2
125,7,50820.427925992386,25000.0,0.75,37.0,0.6,24217.475081415607,2
126,0,21981.761202285805,25000.0,0.75,30.0,0.8,8447.189625056739,2
126,1,33788.75850022697,25000.0,0.5,31.0,0.95,2289.01906909825,2
126,2,43491.36231286671,25000.0,0.0,32.0,0.6,27744.47582364962,2
126,3,41616.713735474426,25000.0,0.25,33.0,0.95,2695.1326706147415,2
126,4,51207.52074168004,25000.0,0.25,34.0,0.6,23816.577343544326,2
126,5,35724.86601531648,25000.0,1.0,35.0,0.95,2352.941511688647,2
126,6,44705.88872208425,25000.0,0.75,36.0,0.6,21691.945162104537,2
126,7,32537.917743156802,25000.0,0.75,37.0,0.8,9434.971189802685,2
127,0,19889.086099450462,25000.0,0.0,30.0,0.6,18114.74712857579,2
127,1,27172.120692863686,25000.0,0.0,31.0,0.95,2635.7781553360505,2
127,2,50079.784951384914,25000.0,0.5,32.0,0.8,11074.26823997036,2
127,3,44297.07295988146,25000.0,0.75,33.0,0.95,2579.491642300588,2
127,4,49010.34120371113,25000.0,1.0,34.0,0.95,2982.371217351025,2
127,5,56665.05312966942,25000.0,1.0,35.0,0.6,29320.666257467612,2
127,6,43980.999386201416,25000.0,0.0,36.0,0.8,13972.123874785084,2
127,7,55888.49549914035,25000.0,0.75,37.0,0.6,27619.14888447585,2
128,0,32234.52129127637,25000.0,0.5,30.0,0.6,17808.345607719973,2
128,1,26712.518411579957,25000.0,0.0,31.0,0.95,2612.33843899058,2
128,2,49634.430340820974,25000.0,0.25,32.0,0.6,23695.13333575893,2
128,3,35542.70000363839,25000.0,0.0,33.0,0.95,3062.6777001855608,2
128,4,58190.8763035256,25000.0,1.0,34.0,0.6,27223.54153552183,2
128,5,40835.31230328274,25000.0,0.75,35.0,0.95,3191.5329592780276,2
128,6,60639.126226282475,25000.0,0.5,36.0,0.6,25565.025702598912,2
128,7,38347.53855389837,25000.0,1.0,37.0,0.6,21830.058425658466,2
129,0,18455.45206753599,25000.0,1.0,30.0,0.8,7364.085309999628,2
129,1,29456.34123999852,25000.0,0.0,31.0,0.6,22018.1872259194,2
129,2,33027.280838879095,25000.0,0.25,32.0,0.8,9363.041556805061,2
129,3,37452.16622722026,25000.0,0.5,33.0,0.8,10608.197522715942,2
129,4,42432.79009086378,25000.0,1.0,34.0,0.8,11370.086751629748,2
129,5,45480.347006519005,25000.0,0.25,35.0,0.95,2834.1999257520747,2
129,6,53849.79858928937,25000.0,0.75,36.0,0.6,23090.81256114043,2
129,7,34636.21884171064,25000.0,0.5,37.0,0.6,17681.72733521761,2
130,0,30954.607933435884,25000.0,0.0,30.0,0.6,22629.48003684184,2
130,1,33944.220055262755,25000.0,0.75,31.0,0.95,2394.1786513551897,2
130,2,45489.39437574856,25000.0,0.5,32.0,0.95,2870.459774036594,2
130,3,54538.73570669523,25000.0,1.0,33.0,0.6,31127.615086528793,2
130,4,46691.42262979319,25000.0,0.25,34.0,0.8,10958.809878250608,2
130,5,43835.239513002445,25000.0,0.75,35.0,0.6,21990.90383994273,2
130,6,32986.35575991409,25000.0,0.5,36.0,0.8,9860.936210080949,2
130,7,39443.74484032381,25000.0,0.25,37.0,0.8,9741.017641155095,2
131,0,76109.3046058111,25000.0,1.0,30.0,0.95,3658.278896880345,2
131,1,69507.29904072649,25000.0,1.0,31.0,0.6,24178.202174893075,2
131,2,36267.30326233961,25000.0,0.25,32.0,0.95,2499.1698373766276,2
131,3,47484.22691015588,25000.0,1.0,33.0,0.8,12537.711429158106,2
131,4,50150.84571663244,25000.0,0.25,34.0,0.6,22820.92564960159,2
131,5,34231.38847440238,25000.0,0.5,35.0,0.6,20249.919998633566,2
131,6,30374.879997950346,25000.0,0.5,36.0,0.8,8514.937376382737,2
131,7,34059.749505530956,25000.0,0.25,37.0,0.8,9142.287650953976,2
132,0,47999.95382083407,25000.0,0.25,30.0,0.95,2996.752066971738,2
132,1,56938.289272462964,25000.0,1.0,31.0,0.6,30196.082110597476,2
132,2,45294.123165896206,25000.0,0.75,32.0,0.95,2606.498276580639,2
132,3,49523.46725503209,25000.0,0.75,33.0,0.8,12364.18294377421,2
132,4,49456.73177509686,25000.0,0.0,34.0,0.95,3772.2933205299432,2
132,5,71673.57309006885,25000.0,1.0,35.0,0.95,4894.108482167976,2
132,6,92988.06116119146,25000.0,0.75,36.0,0.6,34780.05519942499,2
132,7,52170.082799137475,25000.0,0.0,37.0,0.95,3910.674222756015,2
133,0,30505.10505656299,25000.0,1.0,30.0,0.6,15139.224545893136,2
133,1,22708.8368188397,25000.0,0.0,31.0,0.8,9632.602711043297,2
133,2,38530.410844173195,25000.0,0.75,32.0,0.6,24057.956490803183,2
133,3,36086.93473620477,25000.0,1.0,33.0,0.95,2689.1916280480928,2
133,4,51094.64093291371,25000.0,1.0,34.0,0.8,14877.377885078755,2
133,5,59509.511540315034,25000.0,0.75,35.0,0.95,3809.8204868804974,2
133,6,72386.58925072938,25000.0,0.0,36.0,0.6,39533.72841429759,2
133,7,59300.592621446376,25000.0,0.0,37.0,0.95,4274.33022369377,2
134,0,25364.346485658898,25000.0,0.25,30.0,0.6,16759.749209742113,2
134,1,25139.623814613165,25000.0,0.25,31.0,0.8,8080.561447351007,2
134,2,32322.245789404034,25000.0,0.75,32.0,0.8,9157.324669143249,2
134,3,36629.298676573,25000.0,1.0,33.0,0.8,12026.784853050533,2
134,4,48107.139412202145,25000.0,0.75,34.0,0.8,12367.0457570636,2
134,5,49468.18302825442,25000.0,0.0,35.0,0.8,15091.509337763899,2
134,6,60366.03735105561,25000.0,1.0,36.0,0.8,11755.803376323434,2
134,7,47023.21350529375,25000.0,0.5,37.0,0.8,11428.33359537396,2
135,0,76402.96180306417,25000.0,0.75,30.0,0.8,15937.45953040965,2
135,1,63749.83812163861,25000.0,0.25,31.0,0.95,3456.9073220250084,2
135,2,65681.23911847509,25000.0,0.25,32.0,0.95,3606.012597993491,2
135,3,68514.23936187626,25000.0,0.75,33.0,0.95,3613.932027494457,2
135,4,68664.70852239462,25000.0,1.0,34.0,0.6,39830.6776738213,2
135,5,59746.01651073194,25000.0,1.0,35.0,0.95,3413.8808608809095,2
135,6,64863.736356737216,25000.0,0.25,36.0,0.95,3531.0512789884338,2
135,7,67089.97430078017,25000.0,0.0,37.0,0.6,37372.70951471831,2
136,0,38335.8657235335,25000.0,0.5,30.0,0.6,19962.899366631562,2
136,1,29944.349049947337,25000.0,1.0,31.0,0.8,8943.531450956923,2
136,2,35774.12580382771,25000.0,0.5,32.0,0.8,9664.711774352245,2
136,3,38658.84709740899,25000.0,0.0,33.0,0.8,12886.40480787143,2
136,4,51545.61923148573,25000.0,0.5,34.0,0.8,12192.981284405767,2
136,5,48771.92513762308,25000.0,1.0,35.0,0.6,21323.440830746564,2
136,6,31985.16124611984,25000.0,1.0,36.0,0.6,18588.796409570023,2
136,7,27883.19461435503,25000.0,0.5,37.0,0.95,1965.0247386367291,2
137,0,78529.60631604421,25000.0,0.0,30.0,0.95,5255.00992211826,2
137,1,99845.18852024684,25000.0,1.0,31.0,0.95,6834.4091039152745,2
137,2,129853.7729743901,25000.0,0.0,32.0,0.6,62980.33937355116,2
137,3,94470.50906032673,25000.0,0.75,33.0,0.8,19582.894794658187,2
137,4,78331.57917863276,25000.0,0.25,34.0,0.6,36467.135847670084,2
137,5,54700.70377150513,25000.0,1.0,35.0,0.6,25376.54250901968,2
137,6,38064.81376352951,25000.0,0.0,36.0,0.6,25530.444015520043,2
137,7,38295.666023280064,25000.0,0.75,37.0,0.6,20787.34160163618,2
138,0,43664.20018297032,25000.0,0.75,30.0,0.95,2578.7460185680375,2
138,1,48996.17435279267,25000.0,0.0,31.0,0.6,29990.439135939407,2
138,2,44985.65870390911,25000.0,1.0,32.0,0.8,9809.302357818606,2
138,3,39237.20943127444,25000.0,0.75,33.0,0.95,2613.608278301609,2
138,4,49658.557287730524,25000.0,0.25,34.0,0.6,23941.52698873206,2
138,5,35912.29048309809,25000.0,0.5,35.0,0.6,20824.539984661486,2
138,6,31236.809976992223,25000.0,0.75,36.0,0.8,9243.865745503244,2
138,7,36975.462982012985,25000.0,0.75,37.0,0.8,8913.500862415285,2
139,0,44087.4596769668,25000.0,0.5,30.0,0.8,11380.996916335589,2
139,1,45523.98766534237,25000.0,0.25,31.0,0.95,2842.4886652227965,2
139,2,54007.28463923308,25000.0,1.0,32.0,0.8,16141.127725811488,2
139,3,64564.51090324597,25000.0,0.75,33.0,0.8,13905.517468546648,2
139,4,55622.06987418661,25000.0,0.0,34.0,0.6,32693.804508668138,2
139,5,49040.70676300221,25000.0,1.0,35.0,0.95,3166.1197949602265,2
139,6,60156.27610424424,25000.0,0.75,36.0,0.6,26565.299150299805,2
139,7,39847.94872544971,25000.0,0.25,37.0,0.95,2462.8285256776862,2
140,0,72240.53927870006,25000.0,0.25,30.0,0.95,3833.1241828235607,2
140,1,72829.35947364758,25000.0,1.0,31.0,0.8,16431.714093591178,2
140,2,65726.85637436474,25000.0,0.75,32.0,0.8,14732.04421989902,2
140,3,58928.176879596096,25000.0,0.0,33.0,0.95,4255.337020859405,2
140,4,80851.40339632862,25000.0,0.5,34.0,0.8,16690.045514258545,2
140,5,66760.18205703421,25000.0,0.75,35.0,0.95,3714.8725134140363,2
140,6,70582.57775486662,25000.0,0.0,36.0,0.6,38797.69172398558,2
140,7,58196.53758597837,25000.0,0.5,37.0,0.95,2978.6972295679643,2
141,0,60707.55636612797,25000.0,0.25,30.0,0.95,3256.143009877262,2
141,1,61866.71718766792,25000.0,0.5,31.0,0.95,3153.3454865846893,2
141,2,59913.56424510904,25000.0,0.25,32.0,0.6,27429.885712266325,2
141,3,41144.82856839948,25000.0,0.25,33.0,0.6,21144.416672100637,2
141,4,31716.625008150953,25000.0,0.5,34.0,0.95,2058.505391918611,2
141,5,39111.60244645357,25000.0,0.25,35.0,0.8,10345.868805323355,2
141,6,41383.475221293425,25000.0,0.0,36.0,0.95,3360.5572362859675,2
141,7,63850.587489433325,25000.0,0.75,37.0,0.95,3538.0114420321947,2
142,0,48548.96478896169,25000.0,0.5,30.0,0.95,2502.8831805266345,1
142,1,47554.78043000601,25000.0,0.0,31.0,0.8,14701.175207721224,1
142,2,58804.70083088491,25000.0,0.25,32.0,0.8,10758.316898968975,1
142,3,43033.267595875914,25000.0,1.0,33.0,0.95,2754.7740803404167,1
142,4,52340.70752646787,25000.0,0.25,34.0,0.95,2439.781281764846,1
142,5,46355.84435353203,25000.0,0.5,35.0,0.6,18069.691130385207,1
142,6,27104.536695577804,25000.0,1.0,36.0,0.6,10841.683079368737,1
142,7,16262.524619053103,25000.0,0.5,37.0,0.6,10881.134906249572,1
143,0,36998.71278771937,25000.0,1.0,30.0,0.95,2353.2831967928164,2
143,1,44712.38073906347,25000.0,0.5,31.0,0.6,25421.770764866513,2
143,2,38132.656147299764,25000.0,1.0,32.0,0.6,17101.186035095663,2
143,3,25651.77905264349,25000.0,1.0,33.0,0.95,2418.1793524588875,2
143,4,45945.40769671882,25000.0,0.75,34.0,0.6,18732.78028969876,2
143,5,28099.170434548138,25000.0,0.25,35.0,0.6,16628.991802593482,2
143,6,24943.48770389022,25000.0,1.0,36.0,0.95,1975.3075997891083,2
143,7,37530.84439599302,25000.0,1.0,37.0,0.8,9423.47903941648,2
144,0,70864.08945637103,25000.0,0.25,30.0,0.8,16499.356755812227,2
144,1,65997.42702324892,25000.0,1.0,31.0,0.95,3271.546295868376,2
144,2,62159.37962149909,25000.0,1.0,32.0,0.6,27072.8141345609,2
144,3,40609.22120184135,25000.0,1.0,33.0,0.95,2660.7937561541776,2
144,4,50555.08136692933,25000.0,0.25,34.0,0.6,23914.347119993137,2
144,5,35871.520679989706,25000.0,0.0,35.0,0.95,3079.447554679478,2
144,6,58509.50353891002,25000.0,0.0,36.0,0.6,33871.877443875295,2
144,7,50807.81616581293,25000.0,0.5,37.0,0.95,2931.4095642655348,2
145,0,35873.46124301663,25000.0,0.0,30.0,0.6,24636.372187150788,2
145,1,36954.558280726174,25000.0,0.0,31.0,0.8,12538.729889268137,2
145,2,50154.919557072564,25000.0,0.0,32.0,0.6,30463.20717928561,2
145,3,45694.810768928415,25000.0,0.5,33.0,0.6,23315.428053801606,2
145,4,34973.142080702404,25000.0,0.25,34.0,0.8,9652.07593832184,2
145,5,38608.303753287364,25000.0,0.25,35.0,0.8,10527.194515591586,2
145,6,42108.77806236636,25000.0,0.25,36.0,0.8,10361.803417240115,2
145,7,41447.21366896047,25000.0,0.0,37.0,0.8,13455.231588467932,2
146,0,74206.96821263507,25000.0,0.5,30.0,0.6,32114.73495532092,2
146,1,48172.10243298138,25000.0,1.0,31.0,0.6,19039.73087099421,2
146,2,28559.59630649132,25000.0,0.5,32.0,0.6,17965.358463483964,2
146,3,26948.037695225947,25000.0,1.0,33.0,0.6,14717.46939536785,2
146,4,22076.204093051776,25000.0,1.0,34.0,0.6,14327.201004524359,2
146,5,21490.801506786534,25000.0,0.25,35.0,0.6,14761.671260528543,2
146,6,22142.506890792814,25000.0,0.75,36.0,0.95,1785.241259489732,2
146,7,33919.58393030488,25000.0,0.25,37.0,0.6,17951.480001116044,2
147,0,10153.651409139615,25000.0,0.75,30.0,0.6,11518.858802741648,2
147,1,17278.28820411247,25000.0,1.0,31.0,0.8,7405.802197794063,2
147,2,29623.20879117626,25000.0,0.5,32.0,0.6,16932.422828279734,2
147,3,25398.634242419597,25000.0,0.75,33.0,0.6,15677.737741940029,2
147,4,23516.606612910044,25000.0,0.75,34.0,0.8,7923.488990100512,2
147,5,31693.955960402058,25000.0,0.75,35.0,0.8,9033.519672792303,2
147,6,36134.07869116923,25000.0,0.25,36.0,0.6,19024.26607480495,2
147,7,28536.399112207426,25000.0,1.0,37.0,0.8,10386.158343611645,2
148,0,37249.76464258722,25000.0,0.75,30.0,0.6,19659.504106837867,2
148,1,29489.2561602568,25000.0,0.0,31.0,0.8,11015.808256692384,2
148,2,44063.23302676955,25000.0,0.25,32.0,0.95,2724.036817060076,2
148,3,51756.69952414139,25000.0,0.0,33.0,0.8,15558.36670292484,2
148,4,62233.46681169938,25000.0,0.75,34.0,0.95,3253.069112165697,2
148,5,61808.31313114818,25000.0,0.25,35.0,0.8,13296.37258196886,2
148,6,53185.49032787546,25000.0,0.5,36.0,0.95,2813.6514250042173,2
148,7,53459.37707508008,25000.0,0.5,37.0,0.6,28921.427306876303,2
149,0,43963.61149083942,25000.0,0.25,30.0,0.95,2826.323551816925,2
149,1,53700.14748452152,25000.0,0.75,31.0,0.95,2855.1288610715337,2
149,2,54247.44836035909,25000.0,1.0,32.0,0.8,13716.982376320995,2
149,3,54867.929505283995,25000.0,0.0,33.0,0.95,4048.264404769487,2
149,4,76917.02369062018,25000.0,1.0,34.0,0.95,4903.3684169812495,2
149,5,93163.99992264365,25000.0,0.75,35.0,0.6,34008.09608926228,2
149,6,51012.144133893424,25000.0,1.0,36.0,0.95,3549.1064389725384,2
149,7,67433.02234047817,25000.0,0.5,37.0,0.95,3861.289839391926,2
150,0,76320.36466863874,25000.0,1.0,30.0,0.6,28196.015221787326,2
150,1,42294.02283268099,25000.0,0.25,31.0,0.95,2710.973894019244,2
150,2,51508.50398636559,25000.0,1.0,32.0,0.95,3185.8979490328443,2
150,3,60532.06103162398,25000.0,0.25,33.0,0.8,13772.736050565052,2
150,4,55090.94420226022,25000.0,1.0,34.0,0.6,19697.098657640832,2
150,5,29545.64798646125,25000.0,0.5,35.0,0.95,2179.3456636228602,2
150,6,41407.56760883431,25000.0,0.75,36.0,0.6,20298.930078538215,2
150,7,30448.39511780732,25000.0,0.5,37.0,0.95,2271.5279981135786,2
151,0,23824.94349985686,25000.0,1.0,30.0,0.8,8052.955934695218,2
151,1,32211.82373878088,25000.0,0.5,31.0,0.8,8906.910330084318,2
151,2,35627.64132033728,25000.0,0.75,32.0,0.8,8986.540124777554,2
151,3,35946.16049911022,25000.0,1.0,33.0,0.95,2371.1403699020907,2
151,4,45051.66702813969,25000.0,0.0,34.0,0.8,14190.540073740494,2
151,5,56762.16029496199,25000.0,1.0,35.0,0.6,25917.400370315037,2
151,6,38876.10055547255,25000.0,0.25,36.0,0.6,19299.646541049322,2
151,7,28949.469811573977,25000.0,0.25,37.0,0.95,2203.100595083456,2
152,0,65452.936044658156,25000.0,0.75,30.0,0.95,4034.313185254517,2
152,1,76651.95051983575,25000.0,0.5,31.0,0.6,32993.903687503,2
152,2,49490.85553125449,25000.0,0.0,32.0,0.8,15096.134528375915,2
152,3,60384.53811350367,25000.0,0.5,33.0,0.95,3551.576934741305,2
152,4,67479.96176008474,25000.0,0.75,34.0,0.8,15183.67325563307,2
152,5,60734.6930225323,25000.0,0.5,35.0,0.95,3352.7593151996916,2
