id,t,age,a,y,x
107,2,32,18831.223053723817,20122.562372679913,0.0
107,3,33,20088.687783680507,20418.56489620802,0.0
107,4,34,19653.691669196465,21021.608042257503,0.0
108,0,31,40769.34096240207,23959.66142663492,0.0
108,1,32,40361.68010929418,24650.019222150855,0.0
108,2,33,40249.9255924081,24228.336435390385,0.0
108,3,34,40531.4745793663,23321.794616124465,0.0
108,4,35,41466.57960447446,23332.687294540374,0.0
109,0,29,47156.42874295052,22558.470788352857,0.0
109,1,30,48408.64755950968,22534.01821532045,0.0
109,2,31,50711.9763993725,23146.78522425566,0.0
109,3,32,52149.26928911853,23602.407267587798,0.0
109,4,33,53176.617886120766,24714.323341596606,0.0
110,0,33,16518.578030284007,21472.39190718924,0.0
110,1,34,16853.19316976896,21532.853696613252,0.0
110,2,35,16238.753470326476,21774.30639352958,0.0
110,3,36,16651.963060392605,22001.173734721833,0.0
110,4,37,16176.27946567249,21612.057771970627,0.0
111,0,55,43730.7831049621,15791.433259697154,0.0
111,1,56,45439.39356454933,16495.62102101228,0.0
111,2,57,46109.185271135975,17007.52097283695,0.0
111,3,58,48631.33774148362,16983.66130892671,0.0
111,4,59,48603.22212035996,17865.416227835496,0.0
112,0,49,18931.723951092597,12723.763491252445,0.0
112,1,50,19785.109527644676,13254.66778626482,0.0
112,2,51,21012.394033067874,13524.555246126112,0.0
112,3,52,21494.685467322095,13667.55682776175,0.0
112,4,53,21081.270979652723,13553.836020753384,0.0
113,0,43,35121.560344201476,15704.475407524422,0.0
113,1,44,35642.85148255598,16010.013721395395,0.0
113,2,45,36585.24368303896,16487.79618571154,0.0
113,3,46,36675.32808506814,16468.85679535949,0.0
113,4,47,36154.15799807394,16885.066525103324,0.0
114,0,45,21451.245531809676,20067.286726634917,0.0
114,1,46,22733.598342020556,21266.939157006844,0.0
114,2,47,23247.93363086251,21372.834233723308,0.0
114,3,48,24228.531515966803,22136.782228707132,0.0
114,4,49,25970.409995745023,21945.735663508993,0.0
115,0,59,24004.162432674722,29307.464126491574,0.0
115,1,60,24443.310256427492,30272.82459135378,0.0
115,2,61,25305.537665246236,30944.86460616193,0.0
115,3,62,26184.69348611755,32193.996226090087,0.0
115,4,63,27393.954751487876,32878.792469408145,0.0
116,0,31,41858.13113653065,13569.975137581489,0.0
116,1,32,42389.77788121521,13519.143826509659,0.0
116,2,33,42059.76346048958,14041.418954338431,0.0
116,3,34,42702.63657647474,13982.606934643634,0.0
116,4,35,42652.61957630774,13970.201363049378,0.0
117,0,37,22301.960053829593,20905.433865409523,0.0
117,1,38,24239.72075506948,21375.81561598692,0.0
117,2,39,23424.608631391275,20984.756052751345,0.0
117,3,40,24473.87557473977,20873.50773979665,0.0
117,4,41,24465.741740200647,21120.3146516474,0.0
118,0,30,37394.43381363102,18364.844791906053,0.0
118,1,31,37032.192117446335,18031.16529019283,0.0
118,2,32,39828.13597591937,17852.521045353213,0.0
118,3,33,40825.58432877566,17637.56863467739,0.0
118,4,34,41455.76267481454,17570.29828063189,0.0
119,0,40,44422.58561376846,13655.207975678248,0.0
119,1,41,46013.12130100055,13833.472656227474,0.0
119,2,42,47487.71327363827,13409.599563202737,0.0
119,3,43,50260.11071519721,13806.736937312877,0.0
119,4,44,50138.71534764781,13912.10212008639,0.0
120,0,50,16804.682061143674,18483.345950828894,0.0
120,1,51,17212.78911027506,18407.641785541487,0.0
120,2,52,19066.183201267417,18146.34741405603,0.0
120,3,53,18800.29848505149,18762.89461761557,0.0
120,4,54,19442.04513614934,18681.34431698355,0.0
121,0,28,20505.55895350783,29846.362097823694,0.0
121,1,29,21432.57410802543,30592.369499609005,0.0
121,2,30,21020.064191250007,31621.010177069955,0.0
121,3,31,20826.25668821458,32002.152399096634,0.0
121,4,32,20452.787439275813,31299.813687229765,0.0
122,0,29,17105.10608889416,31658.203567157736,0.0
122,1,30,17673.41999649604,31290.151886949378,0.0
122,2,31,18104.63024179011,31402.606235360276,0.0
122,3,32,18775.94855004427,31551.279173658295,0.0
122,4,33,19147.322639590904,31677.290906808175,0.0
123,0,43,23172.150704202148,21626.731830920075,0.0
123,1,44,24664.575965777465,21110.72062917564,0.0
123,2,45,24826.20720905364,21394.352665849427,0.0
123,3,46,24912.184947105077,21943.321025326946,0.0
123,4,47,24477.337428063478,22748.42424788891,0.0
124,0,36,32746.519891809905,19189.865868180965,0.0
124,1,37,33102.966772992724,19087.840885115562,0.0
124,2,38,33905.11029544287,19292.387320055623,0.0
124,3,39,31654.347053186295,19521.131606214218,0.0
124,4,40,32482.784675505227,20157.830390528383,0.0
125,0,55,24620.83568968451,19963.393161259777,0.0
125,1,56,24374.135631796828,20637.422094262656,0.0
125,2,57,25626.63546098777,20740.588137003084,0.0
125,3,58,26002.862053020715,21139.983858218617,0.0
125,4,59,26714.682991118498,21066.49443964296,0.0
126,0,55,18271.750204108954,34408.40087115359,0.0
126,1,56,18317.66797985955,36371.88020135941,0.0
126,2,57,19121.609722367262,36611.12996891984,0.0
126,3,58,18436.2322647956,37275.2398980527,0.0
126,4,59,18612.95825091423,36774.496407816274,0.0
127,0,38,14283.78162220588,20963.877483980825,0.0
127,1,39,15272.111216037285,20924.947729164665,0.0
127,2,40,12816.170969217015,20885.23672390031,0.0
127,3,41,13846.740194229365,21349.557370733,0.0
127,4,42,14294.577080686391,21845.25567667257,0.0
128,0,35,38584.26280022378,17484.804670300724,0.0
128,1,36,38397.10692060928,17720.13083916101,0.0
128,2,37,39229.71069789169,17830.662590153763,0.0
128,3,38,39698.43301666935,18313.72038312728,0.0
128,4,39,40257.94073922522,18455.888561243293,0.0
129,0,58,19492.279225184007,27054.824087105382,0.0
129,1,59,20607.0083339883,26752.823794654145,0.0
129,2,60,21355.27072138046,26134.28061569047,0.0
129,3,61,21371.09562360216,25966.6459094017,0.0
129,4,62,22390.594079993185,26101.929329363204,0.0
130,0,46,25692.875567482795,20206.892679218094,0.0
130,1,47,25841.044890350146,19969.798540034084,0.0
130,2,48,26633.82219232158,20066.30880214641,0.0
130,3,49,27634.997535927847,19958.22350360719,0.0
130,4,50,30173.08184038219,20037.07366297677,0.0
131,0,40,25376.374563401783,24105.83769381443,0.0
131,1,41,25680.713397796215,23972.033031905474,0.0
131,2,42,26327.576512224638,23943.311865579446,0.0
131,3,43,25770.800177234978,24074.878713672424,0.0
131,4,44,27861.554001314165,24655.81269579954,0.0
132,0,33,25576.524476215796,29838.510449737754,0.0
132,1,34,26231.38396973814,30317.203229856415,0.0
132,2,35,26130.068610889095,29344.848127020716,0.0
132,3,36,25031.842392412756,29678.18160199062,0.0
132,4,37,24192.019637410485,30383.43501474517,0.0
133,0,43,31927.901909065793,22242.105895485016,0.0
133,1,44,32919.13825021814,22650.613209802425,0.0
133,2,45,33002.18677845577,22608.767364677857,0.0
133,3,46,33058.30861533503,22790.310460709687,0.0
133,4,47,32882.89288604996,23281.45454546758,0.0
134,0,27,21471.517984869337,24497.664731124478,0.0
134,1,28,22647.520045771867,24714.08880328934,0.0
134,2,29,23111.300985081307,25311.173996697264,0.0
134,3,30,24471.44203060156,25797.178203491167,0.0
134,4,31,24994.26006125189,26323.597469115113,0.0
135,0,29,32755.772668911977,28245.0416020194,0.0
135,1,30,33389.60291652241,27355.244115148216,0.0
135,2,31,34143.67584527311,26988.093821444614,0.0
135,3,32,34119.48250097034,28391.587717282306,0.0
135,4,33,34920.383271272185,27784.73957609536,0.0
136,0,50,25402.049081072804,20162.280431456104,0.0
136,1,51,25576.82147477532,19500.457947011706,0.0
136,2,52,27427.03402254491,18950.915900062275,0.0
136,3,53,27520.60121759257,20030.741086240825,0.0
136,4,54,27920.73774486774,20673.88081618241,0.0
137,0,33,26600.09657202395,18504.669589165333,0.0
137,1,34,26852.43202287099,18464.32422790638,0.0
137,2,35,26141.77517704544,18149.10916961912,0.0
137,3,36,26248.833235344056,18356.69478640482,0.0
137,4,37,26394.58832154291,18721.18475737838,0.0
138,0,32,28583.14998755295,17118.29071543299,0.0
138,1,33,28083.05326430312,17329.184636910322,0.0
138,2,34,29209.48444195099,17461.119863448057,0.0
138,3,35,30534.088448798942,17887.707268143044,0.0
138,4,36,32074.392483917705,17959.83240882307,0.0
139,0,49,19809.58810305067,22873.12056027227,0.0
139,1,50,21405.499658680346,22983.42837972363,0.0
139,2,51,21798.980251926656,23388.203638544615,0.0
139,3,52,22468.598117925358,24751.821139241973,0.0
139,4,53,21959.898683875206,25645.59503190733,0.0
140,0,33,20104.332501836907,20943.35204454355,0.0
140,1,34,21859.219314367496,21133.516906604338,0.0
140,2,35,21701.331851084517,21195.31080973949,0.0
140,3,36,22448.257551198712,20842.020928934464,0.0
140,4,37,22750.893549534438,20709.18793874567,0.0
141,0,34,25266.270347483663,20811.422740635106,0.0
141,1,35,25949.837504097726,21273.459598603353,0.0
141,2,36,25488.456927268788,21349.389609485603,0.0
141,3,37,26638.393474197233,21287.49310421157,0.0
141,4,38,27973.220583009588,21970.88704761568,0.0
142,0,38,26244.014264341644,18633.337306383713,0.0
142,1,39,26641.643470695584,18406.128460279026,0.0
142,2,40,27202.41060881265,18439.127458049137,0.0
142,3,41,26611.421212405334,18603.73657540227,0.0
142,4,42,27370.86392315398,19190.285519116096,0.0
143,0,35,15120.242543781329,15900.404296754097,0.0
143,1,36,14723.4887567616,16315.732312924516,0.0
143,2,37,13829.289775371846,17330.27746666987,0.0
143,3,38,14677.836076325046,17698.909886249818,0.0
143,4,39,15198.678011031609,18306.937540093513,0.0
144,0,34,16090.33668936861,15778.075955152026,0.0
144,1,35,15861.614280408507,16421.39162777277,0.0
144,2,36,16583.570921618444,16709.1355504156,0.0
144,3,37,17319.246579941908,17125.313254398276,0.0
144,4,38,18073.657910311787,18045.696607489655,0.0
145,0,33,19504.04394735243,21808.00069369753,0.0
145,1,34,20295.50904607377,21509.809207810857,0.0
145,2,35,21139.862255986005,21597.644890752068,0.0
145,3,36,24081.17042410641,22149.32651454697,0.0
145,4,37,23846.21184942266,22085.995267103848,0.0
146,0,28,15316.379267062148,19087.503094628013,0.0
146,1,29,14533.53603274131,19451.662538324937,0.0
146,2,30,15644.959016048018,20052.500748096503,0.0
146,3,31,16493.893055892608,19675.30496882719,0.0
146,4,32,17780.094356360827,19787.441065944604,0.0
147,0,33,14329.791286480515,24826.83773696758,0.0
147,1,34,14223.615327535173,25547.183259564143,0.0
147,2,35,14735.848126748895,25548.263649261586,0.0
147,3,36,15401.281697244218,25296.41937465225,0.0
147,4,37,15241.533854814705,26556.089983786722,0.0
148,0,55,15447.739881031941,26232.80435088381,0.0
148,1,56,16704.01233241822,26076.667216185953,0.0
148,2,57,17341.91566686758,26647.580214488502,0.0
148,3,58,18983.604074431525,27213.464551442554,0.0
148,4,59,18543.953033688158,26563.568086761912,0.0
149,0,37,13045.759790173679,25227.64700026192,0.0
149,1,38,13042.135065660874,25185.038389727197,0.0
149,2,39,13672.491120833158,25459.19306123366,0.0
149,3,40,12704.01231793339,25117.763631026617,0.0
149,4,41,12782.392003970406,25547.90145704845,0.0
