a,age,x_star,s_star
23905.330837297468,58,1.0,0.8
25159.539100780872,58,0.75,0.8
26413.747364264276,58,0.75,0.8
27667.95562774768,58,0.75,0.8
28922.16389123108,58,0.5,0.8
30176.37215471449,58,0.0,0.8
31430.58041819789,58,0.25,0.8
32684.788681681293,58,0.5,0.8
33938.9969451647,58,1.0,0.6
35193.2052086481,58,1.0,0.6
36447.413472131506,58,1.0,0.6
37701.62173561491,58,1.0,0.6
38955.829999098314,58,0.75,0.6
40210.038262581715,58,0.75,0.6
41464.24652606512,58,0.5,0.6
42718.45478954852,58,0.5,0.6
13871.664729430238,59,1.0,0.6
15125.872992913643,59,1.0,0.6
16380.081256397047,59,1.0,0.6
17634.28951988045,59,1.0,0.8
18888.497783363855,59,1.0,0.8
20142.706046847255,59,1.0,0.8
21396.91431033066,59,1.0,0.8
22651.122573814064,59,1.0,0.8
23905.330837297468,59,1.0,0.8
25159.539100780872,59,0.75,0.8
26413.747364264276,59,0.75,0.8
27667.95562774768,59,0.75,0.8
28922.16389123108,59,0.5,0.8
30176.37215471449,59,0.0,0.8
31430.58041819789,59,0.25,0.8
32684.788681681293,59,0.5,0.8
33938.9969451647,59,1.0,0.6
35193.2052086481,59,1.0,0.6
36447.413472131506,59,1.0,0.6
37701.62173561491,59,1.0,0.6
38955.829999098314,59,0.75,0.6
40210.038262581715,59,0.75,0.6
41464.24652606512,59,0.5,0.6
42718.45478954852,59,0.5,0.6
13871.664729430238,60,1.0,0.6
15125.872992913643,60,1.0,0.6
16380.081256397047,60,1.0,0.6
17634.28951988045,60,1.0,0.8
18888.497783363855,60,1.0,0.8
20142.706046847255,60,1.0,0.8
21396.91431033066,60,1.0,0.8
22651.122573814064,60,1.0,0.8
23905.330837297468,60,1.0,0.8
25159.539100780872,60,0.75,0.8
26413.747364264276,60,0.75,0.8
27667.95562774768,60,0.75,0.8
28922.16389123108,60,0.5,0.8
30176.37215471449,60,0.0,0.8
31430.58041819789,60,0.25,0.8
32684.788681681293,60,0.5,0.8
33938.9969451647,60,1.0,0.6
35193.2052086481,60,1.0,0.6
36447.413472131506,60,1.0,0.6
37701.62173561491,60,1.0,0.6
38955.829999098314,60,0.75,0.6
40210.038262581715,60,0.75,0.6
41464.24652606512,60,0.5,0.6
42718.45478954852,60,0.5,0.6
13871.664729430238,61,1.0,0.6
15125.872992913643,61,1.0,0.6
16380.081256397047,61,1.0,0.6
17634.28951988045,61,1.0,0.8
18888.497783363855,61,1.0,0.8
20142.706046847255,61,1.0,0.8
21396.91431033066,61,1.0,0.8
22651.122573814064,61,1.0,0.8
23905.330837297468,61,1.0,0.8
25159.539100780872,61,0.75,0.8
26413.747364264276,61,0.75,0.8
27667.95562774768,61,0.75,0.8
28922.16389123108,61,0.5,0.8
30176.37215471449,61,0.0,0.8
31430.58041819789,61,0.25,0.8
32684.788681681293,61,0.5,0.8
33938.9969451647,61,1.0,0.6
35193.2052086481,61,1.0,0.6
36447.413472131506,61,1.0,0.6
37701.62173561491,61,1.0,0.6
38955.829999098314,61,0.75,0.6
40210.038262581715,61,0.75,0.6
41464.24652606512,61,0.5,0.6
42718.45478954852,61,0.5,0.6
13871.664729430238,62,1.0,0.6
15125.872992913643,62,1.0,0.6
16380.081256397047,62,1.0,0.6
17634.28951988045,62,1.0,0.8
18888.497783363855,62,1.0,0.8
20142.706046847255,62,1.0,0.8
21396.91431033066,62,1.0,0.8
22651.122573814064,62,1.0,0.8
23905.330837297468,62,1.0,0.8
25159.539100780872,62,0.75,0.8
26413.747364264276,62,0.75,0.8
27667.95562774768,62,0.75,0.8
28922.16389123108,62,0.5,0.8
30176.37215471449,62,0.0,0.8
31430.58041819789,62,0.25,0.8
32684.788681681293,62,0.5,0.8
33938.9969451647,62,1.0,0.6
35193.2052086481,62,1.0,0.6
36447.413472131506,62,1.0,0.6
37701.62173561491,62,1.0,0.6
38955.829999098314,62,0.75,0.6
40210.038262581715,62,0.75,0.6
41464.24652606512,62,0.5,0.6
42718.45478954852,62,0.5,0.6
13871.664729430238,63,1.0,0.6
15125.872992913643,63,1.0,0.6
16380.081256397047,63,1.0,0.6
17634.28951988045,63,1.0,0.8
18888.497783363855,63,1.0,0.8
20142.706046847255,63,1.0,0.8
21396.91431033066,63,1.0,0.8
22651.122573814064,63,1.0,0.8
23905.330837297468,63,1.0,0.8
25159.539100780872,63,0.75,0.8
26413.747364264276,63,0.75,0.8
27667.95562774768,63,0.75,0.8
28922.16389123108,63,0.5,0.8
30176.37215471449,63,0.0,0.8
31430.58041819789,63,0.25,0.8
32684.788681681293,63,0.5,0.8
33938.9969451647,63,1.0,0.6
35193.2052086481,63,1.0,0.6
36447.413472131506,63,1.0,0.6
37701.62173561491,63,1.0,0.6
38955.829999098314,63,0.75,0.6
40210.038262581715,63,0.75,0.6
41464.24652606512,63,0.5,0.6
42718.45478954852,63,0.5,0.6
13871.664729430238,64,1.0,0.6
15125.872992913643,64,1.0,0.6
16380.081256397047,64,1.0,0.6
17634.28951988045,64,1.0,0.8
18888.497783363855,64,1.0,0.8
20142.706046847255,64,1.0,0.8
21396.91431033066,64,1.0,0.8
22651.122573814064,64,1.0,0.8
23905.330837297468,64,1.0,0.8
25159.539100780872,64,0.75,0.8
26413.747364264276,64,0.75,0.8
27667.95562774768,64,0.75,0.8
28922.16389123108,64,0.5,0.8
30176.37215471449,64,0.0,0.8
31430.58041819789,64,0.25,0.8
32684.788681681293,64,0.5,0.8
33938.9969451647,64,1.0,0.6
35193.2052086481,64,1.0,0.6
36447.413472131506,64,1.0,0.6
37701.62173561491,64,1.0,0.6
38955.829999098314,64,0.75,0.6
40210.038262581715,64,0.75,0.6
41464.24652606512,64,0.5,0.6
42718.45478954852,64,0.5,0.6
