id,omega_type1,omega_type2,p1_prior_aligned,const,age0,ln_a0
311,0.09243210567825676,0.9075678943217432,0.0924320957493802,1.0,30.0,10.729366386377617
312,0.09060170070534533,0.9093982992946547,0.09060168927829451,1.0,30.0,10.435993390567294
313,0.09249032018787466,0.9075096798121254,0.09249033627987202,1.0,30.0,10.738615030925367
314,0.09406925093819751,0.9059307490618025,0.09406923904314687,1.0,30.0,10.987375575784922
315,0.09051868687484922,0.9094813131251508,0.09051869925948396,1.0,30.0,10.422565984154655
316,0.09490083703962822,0.9050991629603717,0.09490078266211951,1.0,30.0,11.116886547990369
317,0.09551096540611635,0.9044890345938836,0.09551096488549685,1.0,30.0,11.21127631844434
318,0.09060052636908224,0.9093994736309178,0.09060051373370168,1.0,30.0,10.435803270151842
319,0.0857868483936773,0.9142131516063227,0.08578685696215624,1.0,30.0,9.637972080681752
320,0.09437641840436532,0.9056235815956347,0.09437644464570344,1.0,30.0,11.035341129831263
321,0.09597799557012558,0.9040220044298745,0.0959779397258492,1.0,30.0,11.283149522974178
322,0.08607300142543932,0.9139269985745607,0.08607301819612981,1.0,30.0,9.686519341818423
323,0.0939961050885282,0.9060038949114718,0.09399612046417749,1.0,30.0,10.975938527220217
324,0.09486247224825528,0.9051375277517447,0.0948624783494222,1.0,30.0,11.110943110366769
325,0.09551824828428838,0.9044817517157117,0.0955182492217752,1.0,30.0,11.212399878223042
326,0.0853569604702855,0.9146430395297145,0.08535697002199025,1.0,30.0,9.56476521128439
327,0.08429857864419715,0.9157014213558028,0.08429858887041662,1.0,30.0,9.383094934536967
328,0.09594665525097165,0.9040533447490283,0.09594666923026819,1.0,30.0,11.278346384502601
329,0.08514928418135179,0.9148507158186482,0.0851493194043693,1.0,30.0,9.529283901859651
330,0.08681963316504862,0.9131803668349514,0.08681964182690967,1.0,30.0,9.812499201600565
331,0.09276073673704645,0.9072392632629536,0.09276071942634054,1.0,30.0,10.781483719022997
332,0.0913567448155059,0.9086432551844941,0.09135671026445846,1.0,30.0,10.557646413702058
333,0.09429856258234788,0.9057014374176521,0.09429859452647797,1.0,30.0,11.023199247410377
334,0.08714701924235908,0.9128529807576409,0.08714705254684614,1.0,30.0,9.867435083011095
335,0.09547776807655416,0.9045222319234458,0.0954777801437244,1.0,30.0,11.206156825580964
336,0.08773714104317332,0.9122628589568267,0.08773713454486134,1.0,30.0,9.965974602395294
337,0.09444384117814296,0.905556158821857,0.09444387554118237,1.0,30.0,11.045850730545405
338,0.08334331804295199,0.916656681957048,0.08334335048792198,1.0,30.0,9.21734224113303
339,0.0916782745364281,0.9083217254635719,0.09167828313926175,1.0,30.0,10.609185493804462
340,0.0816255328007694,0.9183744671992307,0.08162557034259331,1.0,30.0,8.914878044801654
341,0.08951275055544239,0.9104872494445576,0.08951271860768095,1.0,30.0,10.258914822745995
342,0.08948726052616789,0.9105127394738322,0.08948726989350107,1.0,30.0,10.254753413435672
343,0.09405386325625303,0.9059461367437469,0.09405387413028314,1.0,30.0,10.98497289099104
344,0.09146203247753666,0.9085379675224633,0.09146206926826367,1.0,30.0,10.57455044131103
345,0.08286251462689147,0.9171374853731086,0.08286250492359837,1.0,30.0,9.13325165807286
346,0.0959927273636305,0.9040072726363695,0.09599275064459975,1.0,30.0,11.285423987388954
347,0.09530566031268249,0.9046943396873175,0.09530569067924606,1.0,30.0,11.179582598801419
348,0.09549026520276702,0.904509734797233,0.09549029475486215,1.0,30.0,11.208087672742623
349,0.08833055231406942,0.9116694476859306,0.08833052734542078,1.0,30.0,10.06446479635674
350,0.09069082885550733,0.9093091711444927,0.09069082081030017,1.0,30.0,10.450402137878243
351,0.08794501427003483,0.9120549857299651,0.08794500297757583,1.0,30.0,10.000544504413682
352,0.08540385141077445,0.9145961485892256,0.08540380622424201,1.0,30.0,9.5727573055273
353,0.08165191138398424,0.9183480886160158,0.08165190971366099,1.0,30.0,8.919559416265662
354,0.09201596218994941,0.9079840378100505,0.09201595372887304,1.0,30.0,10.663129938653615
355,0.08534929687881261,0.9146507031211873,0.0853493273846694,1.0,30.0,9.563460700095606
356,0.08680730051481791,0.9131926994851821,0.08680733360291927,1.0,30.0,9.810430364731756
357,0.0951118276790106,0.9048881723209894,0.0951118316366764,1.0,30.0,11.149595224081912
358,0.09180255735231112,0.9081974426476889,0.0918025506616914,1.0,30.0,10.629058544934203
359,0.08698598027277994,0.9130140197272201,0.08698595859803948,1.0,30.0,9.840428686915875
360,0.09363564095773695,0.9063643590422631,0.09363566310906377,1.0,30.0,10.919439747024901
361,0.08869233433631453,0.9113076656636855,0.08869232757664115,1.0,30.0,10.124222839392429
362,0.09227063675720475,0.9077293632427953,0.09227064399317723,1.0,30.0,10.703700319378918
363,0.08899679899895711,0.9110032010010429,0.08899674994542325,1.0,30.0,10.174333632555872
364,0.09215554809560961,0.9078444519043904,0.09215555535867175,1.0,30.0,10.685379980431149
365,0.09326852625981753,0.9067314737401825,0.09326849380321484,1.0,30.0,10.861688057763342
366,0.09236806776576353,0.9076319322342364,0.09236809874148406,1.0,30.0,10.719197570955728
367,0.09071084654371661,0.9092891534562834,0.09071085420325488,1.0,30.0,10.453638923759803
368,0.09460853363013035,0.9053914663698697,0.09460853891969435,1.0,30.0,11.07148651148566
369,0.09520154606123368,0.9047984539387663,0.09520154036618397,1.0,30.0,11.16347874416926
370,0.08688201611470885,0.9131179838852912,0.08688198322208714,1.0,30.0,9.822973826017302
371,0.08574334333235546,0.9142566566676446,0.08574331813745954,1.0,30.0,9.630572861016534
372,0.08503462271316296,0.914965377286837,0.08503465469895641,1.0,30.0,9.50965747359649
373,0.09589539093261965,0.9041046090673803,0.09589540079536478,1.0,30.0,11.270468540146886
374,0.09565494863315446,0.9043450513668455,0.0956549279268653,1.0,30.0,11.23346745157056
375,0.08801606518980841,0.9119839348101916,0.08801605316012652,1.0,30.0,10.012343691643238
376,0.09583486954598734,0.9041651304540127,0.09583488342182908,1.0,30.0,11.261164668750498
377,0.0875355412052846,0.9124644587947154,0.08753556992686183,1.0,30.0,9.932382301054217
378,0.09205046597817738,0.9079495340218227,0.09205039952485872,1.0,30.0,10.668622809470948
379,0.09195017409513913,0.9080498259048608,0.0919501661980975,1.0,30.0,10.652634046799875
380,0.09548124410585106,0.904518755894149,0.09548126811944674,1.0,30.0,11.206694999135587
381,0.08206129588994863,0.9179387041100514,0.08206128538454086,1.0,30.0,8.992142631465015
382,0.08953742160676031,0.9104625783932396,0.08953742901952783,1.0,30.0,10.262954483140463
383,0.09300259866871526,0.9069974013312847,0.09300261208051643,1.0,30.0,10.819740331388667
384,0.08329166884702095,0.916708331152979,0.08329166694947905,1.0,30.0,9.20832498121448
385,0.08813418024621454,0.9118658197537854,0.08813415495550667,1.0,30.0,10.03193763597998
386,0.09158108683659975,0.9084189131634003,0.09158108281184843,1.0,30.0,10.593624182365335
387,0.09525239275345648,0.9047476072465435,0.09525237000789372,1.0,30.0,11.171340056550575
388,0.09438098307855121,0.9056190169214487,0.09438098957993271,1.0,30.0,11.036049702605034
389,0.09488883893017078,0.9051111610698293,0.09488884590771444,1.0,30.0,11.115034627769665
390,0.09438185034765266,0.9056181496523473,0.09438184400336737,1.0,30.0,11.036182907100358
391,0.09395535499691214,0.9060446450030879,0.09395536658882647,1.0,30.0,10.969560433866752
392,0.09503631732353231,0.9049636826764677,0.09503630472482238,1.0,30.0,11.137897424264617
393,0.09373532664962689,0.9062646733503731,0.09373533971217403,1.0,30.0,10.935082727430013
394,0.09418221064861335,0.9058177893513867,0.09418222344945909,1.0,30.0,11.005032693660175
395,0.08931416040374507,0.9106858395962549,0.08931415008151683,1.0,30.0,10.226416263486154
396,0.08659158623340034,0.9134084137665996,0.08659157950247855,1.0,30.0,9.774121997457579
397,0.09434652361295463,0.9056534763870454,0.0943465337912821,1.0,30.0,11.03067714958684
398,0.08654574279994508,0.9134542572000549,0.08654572854964458,1.0,30.0,9.766395381151089
399,0.09551089749032654,0.9044891025096735,0.09551091561288688,1.0,30.0,11.211268718215361
400,0.09297090346074013,0.9070290965392599,0.09297089893155537,1.0,30.0,10.814729818357735
401,0.08975915943958736,0.9102408405604127,0.08975915147179693,1.0,30.0,10.29915678619681
402,0.0956229651125487,0.9043770348874514,0.09562299506331413,1.0,30.0,11.228547750428636
403,0.08626649534941842,0.9137335046505816,0.08626643865453106,1.0,30.0,9.719250385852865
404,0.09213727932503112,0.9078627206749689,0.09213727267901485,1.0,30.0,10.682467767359558
405,0.08428924074599276,0.9157107592540072,0.08428922988459427,1.0,30.0,9.381479259410517
406,0.09580669700237741,0.9041933029976226,0.0958067228549264,1.0,30.0,11.256833504767936
407,0.0927649062968181,0.9072350937031819,0.09276488301788743,1.0,30.0,10.78214297027371
408,0.09470422605795102,0.905295773942049,0.09470421966618807,1.0,30.0,11.086364314440617
409,0.08897881560309973,0.9110211843969003,0.08897879232928087,1.0,30.0,10.171381936075749
410,0.09469038837961329,0.9053096116203867,0.09469038176708224,1.0,30.0,11.084213433885852
411,0.09391500408354472,0.9060849959164553,0.09391499858063317,1.0,30.0,10.963240284758514
412,0.09340537585789797,0.906594624142102,0.0934053847397533,1.0,30.0,10.883243296439048
413,0.09571246639619328,0.9042875336038068,0.09571245200173376,1.0,30.0,11.242326129729255
414,0.0911996231603766,0.9088003768396234,0.091199634017748,1.0,30.0,10.532412171561829
415,0.09096669278190272,0.9090333072180973,0.09096672905756446,1.0,30.0,10.494924007715676
416,0.0938254493215038,0.9061745506784962,0.0938254417184354,1.0,30.0,10.949210267455806
417,0.09493241168012868,0.9050675883198713,0.09493242295093265,1.0,30.0,11.121794351949449
418,0.08984589509784378,0.9101541049021562,0.08984590598743192,1.0,30.0,10.313299914380183
419,0.09363388181123508,0.9063661181887649,0.09363386853387023,1.0,30.0,10.91915797437207
420,0.08756211843841062,0.9124378815615893,0.08756215080748737,1.0,30.0,9.936816210313486
421,0.09252787120819395,0.907472128791806,0.09252785121286834,1.0,30.0,10.744569664204931
422,0.09444435079392702,0.905555649206073,0.09444434174767323,1.0,30.0,11.045923368855398
423,0.08324482969477012,0.9167551703052299,0.0832448406153243,1.0,30.0,9.200150767461892
424,0.09411939007281278,0.9058806099271872,0.09411936835006274,1.0,30.0,10.995212090152418
425,0.08056604151636254,0.9194339584836375,0.08056605235080028,1.0,30.0,8.72541569896794
426,0.09576204062201002,0.90423795937799,0.09576199748324382,1.0,30.0,11.249952293426855
427,0.09162332058114031,0.9083766794188597,0.09162329247999901,1.0,30.0,10.600383573339894
428,0.09088874667678899,0.909111253323211,0.09088875696338003,1.0,30.0,10.482354393300442
429,0.09405954332284122,0.9059404566771587,0.09405953275041536,1.0,30.0,10.985857797357083
430,0.09223201392902299,0.907767986070977,0.09223200725840547,1.0,30.0,10.69755223624315
431,0.09414358158279497,0.905856418417205,0.09414354000076136,1.0,30.0,10.99898941131616
432,0.08403526145991473,0.9159647385400853,0.08403527412519471,1.0,30.0,9.33757566991821
433,0.09263991545236862,0.9073600845476314,0.09263993888590817,1.0,30.0,10.762348098814181
434,0.09259281310969524,0.9074071868903048,0.09259284165734206,1.0,30.0,10.754880273890153
435,0.09559363061547203,0.904406369384528,0.09559363550901967,1.0,30.0,11.22402320676999
436,0.08201243310767942,0.9179875668923205,0.08201239862050667,1.0,30.0,8.983492261830397
437,0.09143575009024678,0.9085642499097533,0.09143574506597424,1.0,30.0,10.5703285709335
438,0.09329164069832434,0.9067083593016757,0.09329163576892587,1.0,30.0,10.865334050444146
439,0.09251812048017881,0.9074818795198212,0.09251813270298521,1.0,30.0,10.743027282268988
440,0.0836171363830198,0.9163828636169802,0.08361713927158497,1.0,30.0,9.265025728758697
441,0.09293825063987267,0.9070617493601273,0.09293824419189824,1.0,30.0,10.809568935691138
442,0.08784213957146474,0.9121578604285353,0.08784211356545871,1.0,30.0,9.983442551380811
443,0.08726188538724562,0.9127381146127543,0.08726187091615704,1.0,30.0,9.886656117835814
444,0.09523756006120986,0.9047624399387901,0.0952375690688693,1.0,30.0,11.169051330754467
445,0.08731393700286169,0.9126860629971383,0.08731392441149165,1.0,30.0,9.895362537843425
446,0.0914534013646347,0.9085465986353654,0.09145337652644828,1.0,30.0,10.573156421955623
447,0.09429779657103385,0.9057022034289661,0.0942977683905494,1.0,30.0,11.023070351095598
448,0.09395203278885787,0.9060479672111421,0.09395202144216357,1.0,30.0,10.96903679911981
449,0.0925457391248813,0.9074542608751187,0.09254575218993283,1.0,30.0,10.747410268757564
450,0.094729164136782,0.905270835863218,0.09472915490356394,1.0,30.0,11.090239388812057
451,0.09158991939939716,0.9084100806006028,0.091589914999068,1.0,30.0,10.595038786883629
452,0.09319368800246809,0.9068063119975319,0.09319369633278095,1.0,30.0,10.8498982404466
453,0.09481605272514027,0.9051839472748597,0.09481603975433761,1.0,30.0,11.103734645820849
454,0.0937064523816213,0.9062935476183787,0.0937064338423807,1.0,30.0,10.93054785334501
455,0.0933887835671462,0.9066112164328538,0.09338878625997266,1.0,30.0,10.88063116258467
456,0.09085032044666741,0.9091496795533326,0.09085029706380435,1.0,30.0,10.476150830011685
457,0.0925949750225975,0.9074050249774025,0.09259500872316163,1.0,30.0,10.75522396276393
458,0.09071726679013863,0.9092827332098614,0.09071725906507098,1.0,30.0,10.45467361851238
459,0.09425059264951602,0.9057494073504839,0.09425057567231528,1.0,30.0,11.015705515276208
460,0.09050448821859684,0.9094955117814032,0.09050447400743906,1.0,30.0,10.4202632904681
461,0.09159937638504669,0.9084006236149533,0.0915993474299651,1.0,30.0,10.596549393803738
462,0.09433824279711508,0.9056617572028849,0.09433821039900274,1.0,30.0,11.029379052813082
463,0.09201944959394613,0.9079805504060539,0.09201946561132998,1.0,30.0,10.663690042715624
464,0.08989092402902066,0.9101090759709793,0.08989091275837784,1.0,30.0,10.320632280930639
465,0.09487327353520467,0.9051267264647953,0.09487327346719962,1.0,30.0,11.112618337805788
466,0.09051181223281744,0.9094881877671825,0.09051182621838494,1.0,30.0,10.421453460490575
467,0.0950012699820017,0.9049987300179982,0.09500125074795909,1.0,30.0,11.132465348226667
468,0.0945666404775652,0.9054333595224348,0.09456662927939162,1.0,30.0,11.064965560901864
469,0.09136902424695172,0.9086309757530483,0.0913690353388459,1.0,30.0,10.559624780762544
470,0.09399785385219551,0.9060021461478045,0.09399788547992859,1.0,30.0,10.976214701030926
471,0.08172852562794121,0.9182714743720588,0.08172851323336713,1.0,30.0,8.933166562996345
472,0.0906326255655014,0.9093673744344986,0.09063265270287704,1.0,30.0,10.441000294868395
473,0.09511082362239666,0.9048891763776034,0.0951108423833478,1.0,30.0,11.149442059752298
474,0.09280573054719135,0.9071942694528087,0.09280571314464038,1.0,30.0,10.788606489360856
475,0.09258999556401519,0.9074100044359849,0.09258998635433967,1.0,30.0,10.754427422036999
476,0.09359116182712808,0.9064088381728719,0.09359119491699591,1.0,30.0,10.912456210445384
477,0.0937028448358142,0.9062971551641859,0.0937028387182439,1.0,30.0,10.929983747497918
478,0.09284531619590125,0.9071546838040987,0.09284528230676799,1.0,30.0,10.794867959107172
479,0.0910377333937559,0.9089622666062441,0.09103772014427526,1.0,30.0,10.506359808019448
480,0.0869807569027218,0.9130192430972782,0.08698072334216453,1.0,30.0,9.839550270032234
481,0.08916322418352636,0.9108367758164736,0.08916321532474943,1.0,30.0,10.20167002612826
482,0.08916798046887996,0.91083201953112,0.0891679653974315,1.0,30.0,10.202449391462295
483,0.09116538048642153,0.9088346195135785,0.0911653915949386,1.0,30.0,10.526905948427608
484,0.0960154039256485,0.9039845960743516,0.0960153839697006,1.0,30.0,11.28889910735951
485,0.09010752407390661,0.9098924759260933,0.09010755427463149,1.0,30.0,10.355880636171788
486,0.09137014235926291,0.9086298576407371,0.09137013180405505,1.0,30.0,10.559800768937583
487,0.09038172163065607,0.909618278369344,0.09038171667377008,1.0,30.0,10.400378557500307
488,0.09282416003241047,0.9071758399675895,0.09282415146081552,1.0,30.0,10.791524487844224
489,0.09569544231823582,0.9043045576817642,0.09569541920732627,1.0,30.0,11.239703584329495
490,0.09530824618914584,0.9046917538108542,0.09530822047464625,1.0,30.0,11.179973563097578
491,0.0904588552289723,0.9095411447710277,0.09045884107113293,1.0,30.0,10.41287431947914
492,0.08871122803241388,0.9112887719675862,0.08871120214945971,1.0,30.0,10.127334282687938
493,0.09527649444200922,0.9047235055579907,0.09527650077927412,1.0,30.0,11.175070807814887
494,0.09191060569027974,0.9080893943097202,0.09191059405425947,1.0,30.0,10.646317366005395
495,0.09376985555262027,0.9062301444473797,0.09376988534855682,1.0,30.0,10.940500747427159
496,0.08358151622437286,0.9164184837756272,0.08358152502257203,1.0,30.0,9.25883113058767
497,0.09515409464335031,0.9048459053566497,0.09515407113597409,1.0,30.0,11.156133760879133
498,0.08949909889074956,0.9105009011092504,0.089499112258813,1.0,30.0,10.256690026292187
499,0.0919183326527038,0.9080816673472962,0.09191834062461363,1.0,30.0,10.647554100249852
500,0.08731798310883855,0.9126820168911615,0.08731796960690041,1.0,30.0,9.89603893694611
501,0.09103280254898133,0.9089671974510187,0.09103279046003145,1.0,30.0,10.505565955189258
502,0.09488213363794683,0.9051178663620532,0.09488213900466481,1.0,30.0,11.113993998026304
503,0.09487876261353274,0.9051212373864672,0.09487875503532144,1.0,30.0,11.113468923077207
504,0.09168136733595597,0.908318632664044,0.09168139998918684,1.0,30.0,10.609684241191045
505,0.09443466708842019,0.9055653329115798,0.09443465195649224,1.0,30.0,11.044413563958697
506,0.09149841166882991,0.9085015883311701,0.09149842075774461,1.0,30.0,10.580378689930892
507,0.09040601766803492,0.9095939823319651,0.09040600696582593,1.0,30.0,10.404315127367711
508,0.09246837648019886,0.9075316235198011,0.09246837324941426,1.0,30.0,10.73512789794668
509,0.08739250753275224,0.9126074924672478,0.08739254009706916,1.0,30.0,9.908502831819781
510,0.08955684128422355,0.9104431587157764,0.08955678883724087,1.0,30.0,10.266118725681494
511,0.09394551834578377,0.9060544816542162,0.09394552585711817,1.0,30.0,10.968019960685005
512,0.09445466123317624,0.9055453387668237,0.09445464103031805,1.0,30.0,11.047527988935778
513,0.08285947647903995,0.9171405235209601,0.08285944436725162,1.0,30.0,9.132715006116802
514,0.09415935641105619,0.9058406435889438,0.09415938883655581,1.0,30.0,11.001465648545848
515,0.09480524494230427,0.9051947550576958,0.09480521846246964,1.0,30.0,11.102054448896775
516,0.09134359633057486,0.9086564036694251,0.09134358744627351,1.0,30.0,10.555539732396877
517,0.08311942007460807,0.916880579925392,0.0831194121849642,1.0,30.0,9.178234806334508
518,0.09374758008171223,0.9062524199182878,0.09374756981185907,1.0,30.0,10.93700105929953
519,0.08832256574656924,0.9116774342534307,0.0883225763944499,1.0,30.0,10.063149068588062
520,0.09340248902444262,0.9065975109755574,0.09340248430495421,1.0,30.0,10.882786879604645
521,0.0904516617651704,0.9095483382348296,0.09045165503774154,1.0,30.0,10.411710437516097
522,0.09334680730554366,0.9066531926944563,0.09334682148217474,1.0,30.0,10.874025229027938
523,0.0885497610797072,0.9114502389202928,0.08854976612205692,1.0,30.0,10.100702483956315
524,0.09171448133522919,0.9082855186647708,0.09171445394543384,1.0,30.0,10.614972481439057
525,0.09224665698185809,0.9077533430181419,0.09224664433948246,1.0,30.0,10.699881638773897
526,0.09329108617895661,0.9067089138210433,0.09329109233415327,1.0,30.0,10.865248442163109
527,0.08743325200905123,0.9125667479909487,0.08743321302429609,1.0,30.0,9.915296952177295
528,0.0957854515649665,0.9042145484350335,0.09578542124142266,1.0,30.0,11.253556508408167
529,0.08910347444431707,0.9108965255556829,0.08910350696926486,1.0,30.0,10.191870217543812
530,0.08938623611832763,0.9106137638816724,0.08938626546383831,1.0,30.0,10.238226497967142
531,0.08851569912901439,0.9114843008709856,0.08851569100283116,1.0,30.0,10.09507557343809
532,0.0833379178132672,0.9166620821867328,0.08333791396164725,1.0,30.0,9.216393966205974
533,0.09106686710368023,0.9089331328963197,0.09106688484423456,1.0,30.0,10.511055560946186
534,0.0944647590324572,0.9055352409675428,0.09446477208507359,1.0,30.0,11.04910624635365
535,0.09397057091035946,0.9060294290896406,0.09397057973929318,1.0,30.0,10.971941623664309
536,0.08726240724422758,0.9127375927557724,0.08726240141159085,1.0,30.0,9.886744871704135
537,0.08576139163793436,0.9142386083620656,0.08576135391872075,1.0,30.0,9.63363837068307
538,0.08963401651013304,0.910365983489867,0.08963403046268202,1.0,30.0,10.27873725608733
539,0.09443731563040646,0.9055626843695935,0.09443730016302863,1.0,30.0,11.044826205329164
540,0.09184599016945828,0.9081540098305417,0.09184596859341052,1.0,30.0,10.635996306254006
541,0.0955353671763044,0.9044646328236956,0.09553538327168357,1.0,30.0,11.21504238784765
542,0.09351807858059645,0.9064819214194035,0.09351807827421905,1.0,30.0,10.900967087886958
543,0.0931984767726201,0.90680152322738,0.09319850700708569,1.0,30.0,10.85065676977639
544,0.09443296642731533,0.9055670335726846,0.09443296329018484,1.0,30.0,11.044150431947761
545,0.09429753886489022,0.9057024611351098,0.0942975437390124,1.0,30.0,11.023035300084294
546,0.08997838585007706,0.9100216141499229,0.08997839840124446,1.0,30.0,10.334875715152531
547,0.08852871509577288,0.9114712849042271,0.08852872566330876,1.0,30.0,10.09722825078662
548,0.09125076629587058,0.9087492337041294,0.09125079688931269,1.0,30.0,10.540635758801645
549,0.09185917506781542,0.9081408249321846,0.09185914663338408,1.0,30.0,10.638101445129683
550,0.08589829593027382,0.9141017040697261,0.08589830543950301,1.0,30.0,9.656896736385207
551,0.09129641968645436,0.9087035803135457,0.09129643181182882,1.0,30.0,10.547967320384156
552,0.09337079112673621,0.9066292088732638,0.09337078024706494,1.0,30.0,10.877797051650216
553,0.08572608957361079,0.9142739104263892,0.08572607201207613,1.0,30.0,9.627641021178546
554,0.08579325054913298,0.914206749450867,0.08579323584804875,1.0,30.0,9.639055856691828
555,0.08674373773413704,0.913256262265863,0.08674377430949484,1.0,30.0,9.799742727530006
556,0.08900330390802233,0.9109966960919776,0.08900333423970601,1.0,30.0,10.175415759504366
557,0.09578327946286629,0.9042167205371338,0.09578326132279273,1.0,30.0,11.253224194591883
558,0.08122908924067962,0.9187709107593204,0.08122908170484072,1.0,30.0,8.844242160277297
559,0.08698685728432473,0.9130131427156752,0.08698680593094309,1.0,30.0,9.840570855322182
560,0.0865255201826978,0.9134744798173022,0.08652555207833997,1.0,30.0,9.762994150023394
561,0.09168922854126564,0.9083107714587344,0.09168921402519721,1.0,30.0,10.610934548798303
562,0.08054163870188538,0.9194583612981146,0.08054164683040023,1.0,30.0,8.721024804239123
563,0.09149965591567656,0.9085003440843235,0.09149968502464619,1.0,30.0,10.58058135286838
564,0.08647092110435291,0.913529078895647,0.08647091043085145,1.0,30.0,9.7537793752039
565,0.08876079725851925,0.9112392027414807,0.08876082825872099,1.0,30.0,10.135512217739523
566,0.09462075329249796,0.905379246707502,0.09462072360659693,1.0,30.0,11.07338190831393
567,0.08699460294262626,0.9130053970573737,0.08699461055967998,1.0,30.0,9.84188028365223
568,0.09316353850094923,0.9068364614990507,0.09316356858477398,1.0,30.0,10.845147009461638
569,0.09085270778417696,0.909147292215823,0.0908527029614676,1.0,30.0,10.476538969446999
570,0.09099893158599237,0.9090010684140076,0.09099894552283219,1.0,30.0,10.500114683243245
571,0.09480095632844548,0.9051990436715545,0.0948009592446445,1.0,30.0,11.10139308292137
572,0.08641888626687075,0.9135811137331292,0.08641886225746542,1.0,30.0,9.74499706056765
573,0.09553945973701147,0.9044605402629885,0.09553948326831849,1.0,30.0,11.215674649557991
574,0.09533810053558525,0.9046618994644148,0.095338067084088,1.0,30.0,11.184585471962196
575,0.09362232096011405,0.906377679039886,0.0936223108334489,1.0,30.0,10.917343142567404
576,0.08251419859974192,0.917485801400258,0.0825141901003945,1.0,30.0,9.072060471971092
577,0.09357870323480283,0.9064212967651972,0.09357873351665445,1.0,30.0,10.910498667865355
578,0.09300614230896438,0.9069938576910356,0.09300615292958324,1.0,30.0,10.820299672010156
579,0.09446759748282066,0.9055324025171794,0.09446760107897248,1.0,30.0,11.049546931591747
580,0.08766556057773661,0.9123344394222634,0.08766556870049302,1.0,30.0,9.954055596031973
581,0.09573027428083458,0.9042697257191654,0.09573026431767355,1.0,30.0,11.245068251983689
582,0.09528874778507745,0.9047112522149225,0.09528872299109903,1.0,30.0,11.176960107116551
583,0.08507238289770726,0.9149276171022928,0.08507237617640931,1.0,30.0,9.516116666987443
584,0.08953502972698202,0.910464970273018,0.0895350431705487,1.0,30.0,10.262564488176816
585,0.08161908423031086,0.9183809157696892,0.08161909577409326,1.0,30.0,8.913727090554401
586,0.09490301372087709,0.9050969862791229,0.09490298438962164,1.0,30.0,11.117228110835306
587,0.09548221875172108,0.904517781248279,0.09548218478668102,1.0,30.0,11.20683643242684
588,0.09595861751976241,0.9040413824802376,0.09595861981787739,1.0,30.0,11.280182156241358
589,0.0931151391463934,0.9068848608536066,0.09311514580957304,1.0,30.0,10.837507711623934
590,0.09360203552343654,0.9063979644765634,0.093602037571522,1.0,30.0,10.914159276538115
591,0.09370911505635497,0.9062908849436451,0.09370911947938972,1.0,30.0,10.930969240190285
592,0.09271326362023136,0.9072867363797686,0.09271326133764166,1.0,30.0,10.773967462420346
593,0.09572431237467288,0.9042756876253271,0.09572431901066362,1.0,30.0,11.244153050662087
594,0.09307705355174513,0.9069229464482549,0.09307708819712891,1.0,30.0,10.8315011454752
595,0.08985584461613244,0.9101441553838676,0.08985582764778956,1.0,30.0,10.314916605576554
596,0.09212009254762563,0.9078799074523743,0.09212008524161384,1.0,30.0,10.679729539798366
597,0.08078083858106722,0.9192191614189328,0.080780851575833,1.0,30.0,8.764008833374627
598,0.09408938932646307,0.905910610673537,0.09408937831241389,1.0,30.0,10.990524316947285
599,0.09384055583101558,0.9061594441689844,0.0938405603047706,1.0,30.0,10.951579593808852
600,0.09104308554019888,0.9089569144598011,0.09104309366227584,1.0,30.0,10.507225089659068
